ProviderName,PublisherName,ServiceProviderName,HostProviderName,InvoiceIssuerName,InvoiceId,BillingAccountId,BillingAccountName,BillingAccountType,SubAccountId,SubAccountName,SubAccountType,BillingPeriodStart,BillingPeriodEnd,ChargePeriodStart,ChargePeriodEnd,ChargeCategory,ChargeClass,ChargeDescription,ChargeFrequency,BilledCost,EffectiveCost,ListCost,ContractedCost,ListUnitPrice,ContractedUnitPrice,PricingCategory,PricingQuantity,PricingUnit,PricingCurrency,PricingCurrencyContractedUnitPrice,PricingCurrencyEffectiveCost,PricingCurrencyListUnitPrice,BillingCurrency,ConsumedQuantity,ConsumedUnit,ServiceName,ServiceCategory,ServiceSubcategory,SkuId,SkuMeter,SkuPriceId,SkuPriceDetails,ResourceId,ResourceName,ResourceType,RegionId,RegionName,AvailabilityZone,CommitmentDiscountId,CommitmentDiscountName,CommitmentDiscountCategory,CommitmentDiscountType,CommitmentDiscountStatus,CommitmentDiscountQuantity,CommitmentDiscountUnit,ContractApplied,CapacityReservationId,CapacityReservationStatus,AllocatedMethodId,AllocatedMethodDetails,AllocatedResourceId,AllocatedResourceName,AllocatedTags,Tags
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-staging-552831,staging-platform,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T22:00:00Z,2026-05-03T23:00:00Z,Usage,,e2-standard-4 running,Usage-Based,0.117821,0.117821,0.130913,0.117821,0.1309125321,0.1178212789,Standard,1.0000,Hours,USD,0.1178212789,0.117821,0.1309125321,USD,1.0000,Hours,Compute Engine,Compute,Virtual Machines,611C-9DDC-2482,Compute,9264-AC29-D717,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",//compute.googleapis.com/projects/examplecorp-staging-552831/instances/instance-b5f20208,instance-b5f20208,Compute Instance,us-east1,South Carolina,us-east1-b,,,,,,,,,,,,,,,,"{""environment"":""staging"",""cost-center"":""cc-3110"",""owner"":""team-data""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-prod-481627,prod-platform,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-16T00:00:00Z,2026-05-17T00:00:00Z,Tax,,Tax for Cloud SQL,One-Time,1.061855,1.061855,1.061855,1.061855,,,,,,USD,,1.061855,,USD,,,Cloud SQL,Databases,Relational Databases,,,,,,,,,,,,,,,,,,,,,,,,,,"{""environment"":""dev"",""cost-center"":""cc-1042"",""owner"":""team-payments""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-data-739104,data-analytics,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T00:00:00Z,2026-05-01T01:00:00Z,Purchase,,Committed Use Discount purchase (all upfront),One-Time,782.951280,0.000000,782.951280,782.951280,782.951280,782.951280,Standard,1,Units,USD,782.9512800000,0.000000,782.9512800000,USD,,,Compute Engine,Compute,Virtual Machines,071F-BC45-1D7A,Commitment,7DA8-2B31-571C,"{""x_Plan"":""TWELVE_MONTH"",""x_Type"":""COMPUTE_OPTIMIZED""}",//compute.googleapis.com/projects/examplecorp-data-739104/regions/us-east1/commitments/cud-ad8282feb1,cud-f5b5833701,Committed Use Discount,us-east1,South Carolina,,//compute.googleapis.com/projects/examplecorp-data-739104/regions/us-east1/commitments/cud-ad8282feb1,SpendBasedCUD-1yr,Spend,Committed Use Discount,,782.951280,USD,,,,,,,,,"{""environment"":""dev"",""cost-center"":""cc-1042"",""owner"":""team-platform""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-data-739104,data-analytics,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-04T01:00:00Z,2026-05-04T02:00:00Z,Usage,,Compute Engine committed usage,Usage-Based,0.000000,0.089378,0.134000,0.089378,0.1340000000,0.0893780000,Committed,1.0000,Hours,USD,0.0893780000,0.089378,0.1340000000,USD,1.0000,Hours,Compute Engine,Compute,Virtual Machines,7EBF-6740-D07B,Compute,0A0C-9367-DF14,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",//compute.googleapis.com/projects/examplecorp-data-739104/instances/instance-0000e0b699,instance-0000e0b699,Compute Instance,us-east1,South Carolina,us-east1-c,//compute.googleapis.com/projects/examplecorp-data-739104/regions/us-east1/commitments/cud-ad8282feb1,SpendBasedCUD-1yr,Spend,Committed Use Discount,Used,0.089378,USD,"{""Elements"":[{""ContractID"":""CONTRACT-cud-ad8282fe"",""ContractCommitmentID"":""//compute.googleapis.com/projects/examplecorp-data-739104/regions/us-east1/commitments/cud-ad8282feb1"",""ContractCommitmentAppliedCost"":0.089378,""ContractCommitmentAppliedQuantity"":1.0000,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""environment"":""staging"",""cost-center"":""cc-2087"",""owner"":""team-platform""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-data-739104,data-analytics,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-04T02:00:00Z,2026-05-04T03:00:00Z,Usage,,Compute Engine committed usage,Usage-Based,0.000000,0.089378,0.134000,0.089378,0.1340000000,0.0893780000,Committed,1.0000,Hours,USD,0.0893780000,0.089378,0.1340000000,USD,1.0000,Hours,Compute Engine,Compute,Virtual Machines,C21D-4798-ACAA,Compute,E872-6434-35EE,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",//compute.googleapis.com/projects/examplecorp-data-739104/instances/instance-0001dbe234,instance-0001dbe234,Compute Instance,us-east1,South Carolina,us-east1-c,//compute.googleapis.com/projects/examplecorp-data-739104/regions/us-east1/commitments/cud-ad8282feb1,SpendBasedCUD-1yr,Spend,Committed Use Discount,Used,0.089378,USD,"{""Elements"":[{""ContractID"":""CONTRACT-cud-ad8282fe"",""ContractCommitmentID"":""//compute.googleapis.com/projects/examplecorp-data-739104/regions/us-east1/commitments/cud-ad8282feb1"",""ContractCommitmentAppliedCost"":0.089378,""ContractCommitmentAppliedQuantity"":1.0000,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""environment"":""prod"",""cost-center"":""cc-1042"",""owner"":""team-payments""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-data-739104,data-analytics,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-04T03:00:00Z,2026-05-04T04:00:00Z,Usage,,Compute Engine committed usage,Usage-Based,0.000000,0.089378,0.134000,0.089378,0.1340000000,0.0893780000,Committed,1.0000,Hours,USD,0.0893780000,0.089378,0.1340000000,USD,1.0000,Hours,Compute Engine,Compute,Virtual Machines,2591-6A42-7BC1,Compute,9850-CE73-E343,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",//compute.googleapis.com/projects/examplecorp-data-739104/instances/instance-00026e9e83,instance-00026e9e83,Compute Instance,us-east1,South Carolina,us-east1-c,//compute.googleapis.com/projects/examplecorp-data-739104/regions/us-east1/commitments/cud-ad8282feb1,SpendBasedCUD-1yr,Spend,Committed Use Discount,Used,0.089378,USD,"{""Elements"":[{""ContractID"":""CONTRACT-cud-ad8282fe"",""ContractCommitmentID"":""//compute.googleapis.com/projects/examplecorp-data-739104/regions/us-east1/commitments/cud-ad8282feb1"",""ContractCommitmentAppliedCost"":0.089378,""ContractCommitmentAppliedQuantity"":1.0000,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""environment"":""prod"",""cost-center"":""cc-3110"",""owner"":""team-data""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-data-739104,data-analytics,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-04T04:00:00Z,2026-05-04T05:00:00Z,Usage,,Compute Engine committed usage,Usage-Based,0.000000,0.089378,0.134000,0.089378,0.1340000000,0.0893780000,Committed,1.0000,Hours,USD,0.0893780000,0.089378,0.1340000000,USD,1.0000,Hours,Compute Engine,Compute,Virtual Machines,26E4-2A31-E15D,Compute,CF0C-D5B6-588E,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",//compute.googleapis.com/projects/examplecorp-data-739104/instances/instance-0003cb2820,instance-0003cb2820,Compute Instance,us-east1,South Carolina,us-east1-c,//compute.googleapis.com/projects/examplecorp-data-739104/regions/us-east1/commitments/cud-ad8282feb1,SpendBasedCUD-1yr,Spend,Committed Use Discount,Used,0.089378,USD,"{""Elements"":[{""ContractID"":""CONTRACT-cud-ad8282fe"",""ContractCommitmentID"":""//compute.googleapis.com/projects/examplecorp-data-739104/regions/us-east1/commitments/cud-ad8282feb1"",""ContractCommitmentAppliedCost"":0.089378,""ContractCommitmentAppliedQuantity"":1.0000,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""environment"":""prod"",""cost-center"":""cc-1042"",""owner"":""team-platform""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-data-739104,data-analytics,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-04T05:00:00Z,2026-05-04T06:00:00Z,Usage,,Compute Engine committed usage,Usage-Based,0.000000,0.089378,0.134000,0.089378,0.1340000000,0.0893780000,Committed,1.0000,Hours,USD,0.0893780000,0.089378,0.1340000000,USD,1.0000,Hours,Compute Engine,Compute,Virtual Machines,28C4-D670-CBFF,Compute,BAC8-50A7-081F,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",//compute.googleapis.com/projects/examplecorp-data-739104/instances/instance-000479fdf1,instance-000479fdf1,Compute Instance,us-east1,South Carolina,us-east1-c,//compute.googleapis.com/projects/examplecorp-data-739104/regions/us-east1/commitments/cud-ad8282feb1,SpendBasedCUD-1yr,Spend,Committed Use Discount,Used,0.089378,USD,"{""Elements"":[{""ContractID"":""CONTRACT-cud-ad8282fe"",""ContractCommitmentID"":""//compute.googleapis.com/projects/examplecorp-data-739104/regions/us-east1/commitments/cud-ad8282feb1"",""ContractCommitmentAppliedCost"":0.089378,""ContractCommitmentAppliedQuantity"":1.0000,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""environment"":""dev"",""cost-center"":""cc-3110"",""owner"":""team-payments""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-data-739104,data-analytics,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T00:00:00Z,2026-05-01T01:00:00Z,Purchase,,Committed Use Discount purchase (all upfront),One-Time,782.951280,0.000000,782.951280,782.951280,782.951280,782.951280,Standard,1,Units,USD,782.9512800000,0.000000,782.9512800000,USD,,,Compute Engine,Compute,Virtual Machines,70F0-A64A-5A10,Commitment,443B-2BC3-A9A4,"{""x_Plan"":""TWELVE_MONTH"",""x_Type"":""COMPUTE_OPTIMIZED""}",//compute.googleapis.com/projects/examplecorp-data-739104/regions/europe-west1/commitments/cud-7cb557ab0b,cud-46f95f1217,Committed Use Discount,europe-west1,Belgium,,//compute.googleapis.com/projects/examplecorp-data-739104/regions/europe-west1/commitments/cud-7cb557ab0b,SpendBasedCUD-1yr,Spend,Committed Use Discount,,782.951280,USD,,,,,,,,,"{""environment"":""dev"",""cost-center"":""cc-3110"",""owner"":""team-platform""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-data-739104,data-analytics,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-04T07:00:00Z,2026-05-04T08:00:00Z,Usage,,Compute Engine committed usage,Usage-Based,0.000000,0.089378,0.134000,0.089378,0.1340000000,0.0893780000,Committed,1.0000,Hours,USD,0.0893780000,0.089378,0.1340000000,USD,1.0000,Hours,Compute Engine,Compute,Virtual Machines,450C-15A7-3F4A,Compute,27BA-52AE-0867,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",//compute.googleapis.com/projects/examplecorp-data-739104/instances/instance-0000b75c99,instance-0000b75c99,Compute Instance,europe-west1,Belgium,europe-west1-b,//compute.googleapis.com/projects/examplecorp-data-739104/regions/europe-west1/commitments/cud-7cb557ab0b,SpendBasedCUD-1yr,Spend,Committed Use Discount,Used,0.089378,USD,"{""Elements"":[{""ContractID"":""CONTRACT-cud-7cb557ab"",""ContractCommitmentID"":""//compute.googleapis.com/projects/examplecorp-data-739104/regions/europe-west1/commitments/cud-7cb557ab0b"",""ContractCommitmentAppliedCost"":0.089378,""ContractCommitmentAppliedQuantity"":1.0000,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""environment"":""dev"",""cost-center"":""cc-2087"",""owner"":""team-platform""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-data-739104,data-analytics,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-04T08:00:00Z,2026-05-04T09:00:00Z,Usage,,Compute Engine committed usage,Usage-Based,0.000000,0.089378,0.134000,0.089378,0.1340000000,0.0893780000,Committed,1.0000,Hours,USD,0.0893780000,0.089378,0.1340000000,USD,1.0000,Hours,Compute Engine,Compute,Virtual Machines,DFCB-C3F7-5E21,Compute,90A8-32A5-C522,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",//compute.googleapis.com/projects/examplecorp-data-739104/instances/instance-000101ced5,instance-000101ced5,Compute Instance,europe-west1,Belgium,europe-west1-b,//compute.googleapis.com/projects/examplecorp-data-739104/regions/europe-west1/commitments/cud-7cb557ab0b,SpendBasedCUD-1yr,Spend,Committed Use Discount,Used,0.089378,USD,"{""Elements"":[{""ContractID"":""CONTRACT-cud-7cb557ab"",""ContractCommitmentID"":""//compute.googleapis.com/projects/examplecorp-data-739104/regions/europe-west1/commitments/cud-7cb557ab0b"",""ContractCommitmentAppliedCost"":0.089378,""ContractCommitmentAppliedQuantity"":1.0000,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""environment"":""staging"",""cost-center"":""cc-1042"",""owner"":""team-payments""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-data-739104,data-analytics,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-04T09:00:00Z,2026-05-04T10:00:00Z,Usage,,Compute Engine committed usage,Usage-Based,0.000000,0.089378,0.134000,0.089378,0.1340000000,0.0893780000,Committed,1.0000,Hours,USD,0.0893780000,0.089378,0.1340000000,USD,1.0000,Hours,Compute Engine,Compute,Virtual Machines,66D8-9973-1CF4,Compute,1B0D-29F6-3065,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",//compute.googleapis.com/projects/examplecorp-data-739104/instances/instance-00025d513a,instance-00025d513a,Compute Instance,europe-west1,Belgium,europe-west1-b,//compute.googleapis.com/projects/examplecorp-data-739104/regions/europe-west1/commitments/cud-7cb557ab0b,SpendBasedCUD-1yr,Spend,Committed Use Discount,Used,0.089378,USD,"{""Elements"":[{""ContractID"":""CONTRACT-cud-7cb557ab"",""ContractCommitmentID"":""//compute.googleapis.com/projects/examplecorp-data-739104/regions/europe-west1/commitments/cud-7cb557ab0b"",""ContractCommitmentAppliedCost"":0.089378,""ContractCommitmentAppliedQuantity"":1.0000,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""environment"":""dev"",""cost-center"":""cc-1042"",""owner"":""team-data""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-data-739104,data-analytics,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-04T10:00:00Z,2026-05-04T11:00:00Z,Usage,,Compute Engine committed usage,Usage-Based,0.000000,0.089378,0.134000,0.089378,0.1340000000,0.0893780000,Committed,1.0000,Hours,USD,0.0893780000,0.089378,0.1340000000,USD,1.0000,Hours,Compute Engine,Compute,Virtual Machines,5BCB-5E18-EE87,Compute,8143-2BD7-1CDF,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",//compute.googleapis.com/projects/examplecorp-data-739104/instances/instance-0003cff82c,instance-0003cff82c,Compute Instance,europe-west1,Belgium,europe-west1-b,//compute.googleapis.com/projects/examplecorp-data-739104/regions/europe-west1/commitments/cud-7cb557ab0b,SpendBasedCUD-1yr,Spend,Committed Use Discount,Used,0.089378,USD,"{""Elements"":[{""ContractID"":""CONTRACT-cud-7cb557ab"",""ContractCommitmentID"":""//compute.googleapis.com/projects/examplecorp-data-739104/regions/europe-west1/commitments/cud-7cb557ab0b"",""ContractCommitmentAppliedCost"":0.089378,""ContractCommitmentAppliedQuantity"":1.0000,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""environment"":""staging"",""cost-center"":""cc-1042"",""owner"":""team-data""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-data-739104,data-analytics,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-04T11:00:00Z,2026-05-04T12:00:00Z,Usage,,Compute Engine committed usage,Usage-Based,0.000000,0.089378,0.134000,0.089378,0.1340000000,0.0893780000,Committed,1.0000,Hours,USD,0.0893780000,0.089378,0.1340000000,USD,1.0000,Hours,Compute Engine,Compute,Virtual Machines,6641-D2D6-48A2,Compute,2CCA-8E0D-3D44,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",//compute.googleapis.com/projects/examplecorp-data-739104/instances/instance-0004143e55,instance-0004143e55,Compute Instance,europe-west1,Belgium,europe-west1-b,//compute.googleapis.com/projects/examplecorp-data-739104/regions/europe-west1/commitments/cud-7cb557ab0b,SpendBasedCUD-1yr,Spend,Committed Use Discount,Used,0.089378,USD,"{""Elements"":[{""ContractID"":""CONTRACT-cud-7cb557ab"",""ContractCommitmentID"":""//compute.googleapis.com/projects/examplecorp-data-739104/regions/europe-west1/commitments/cud-7cb557ab0b"",""ContractCommitmentAppliedCost"":0.089378,""ContractCommitmentAppliedQuantity"":1.0000,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""environment"":""staging"",""cost-center"":""cc-1042"",""owner"":""team-data""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-data-739104,data-analytics,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-04T12:00:00Z,2026-05-04T13:00:00Z,Usage,,Compute Engine committed usage,Usage-Based,0.000000,0.089378,0.134000,0.089378,0.1340000000,0.0893780000,Committed,1.0000,Hours,USD,0.0893780000,0.089378,0.1340000000,USD,1.0000,Hours,Compute Engine,Compute,Virtual Machines,158C-4C1C-A71F,Compute,8B0A-998F-3749,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",//compute.googleapis.com/projects/examplecorp-data-739104/instances/instance-0005bd8cff,instance-0005bd8cff,Compute Instance,europe-west1,Belgium,europe-west1-b,//compute.googleapis.com/projects/examplecorp-data-739104/regions/europe-west1/commitments/cud-7cb557ab0b,SpendBasedCUD-1yr,Spend,Committed Use Discount,Used,0.089378,USD,"{""Elements"":[{""ContractID"":""CONTRACT-cud-7cb557ab"",""ContractCommitmentID"":""//compute.googleapis.com/projects/examplecorp-data-739104/regions/europe-west1/commitments/cud-7cb557ab0b"",""ContractCommitmentAppliedCost"":0.089378,""ContractCommitmentAppliedQuantity"":1.0000,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""environment"":""dev"",""cost-center"":""cc-1042"",""owner"":""team-data""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-sandbox-160942,sandbox-dev,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-04T13:00:00Z,2026-05-04T14:00:00Z,Usage,,Cloud Run vCPU allocation,Usage-Based,63.775355,63.775355,70.861606,63.775355,0.0000235357,0.0000211821,Standard,3010813.6079,Core-Seconds,USD,0.0000211821,63.775355,0.0000235357,USD,3010813.6079,Core-Seconds,Cloud Run,Compute,Serverless Compute,29C4-0566-171E,Compute,1B68-BEC3-07BF,"{""x_Generation"":""gen2""}",//run.googleapis.com/projects/examplecorp-sandbox-160942/services/svc-6e6dfb15,svc-6e6dfb15,Cloud Run Service,us-east1,South Carolina,,,,,,,,,,,,,,,,,"{""environment"":""dev"",""cost-center"":""cc-3110"",""owner"":""team-platform""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-data-739104,data-analytics,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T00:00:00Z,2026-05-04T00:00:00Z,Usage,,Monitoring data ingested,Usage-Based,36.093680,36.093680,40.104089,36.093680,0.2605132624,0.2344619362,Standard,153.9426,MiB,USD,0.2344619362,36.093680,0.2605132624,USD,153.9426,MiB,Cloud Monitoring,Management and Governance,Observability,68D0-0F45-0789,Monitoring,8DCB-E86E-9C30,"{""x_DataType"":""Metrics""}",//monitoring.googleapis.com/projects/examplecorp-data-739104/metricsScopes/mon-90c15677,mon-90c15677,Monitoring Workspace,us-east1,South Carolina,,,,,,,,,,,,,,,,,"{""environment"":""dev"",""cost-center"":""cc-3110"",""owner"":""team-platform""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-prod-481627,prod-platform,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-04T15:00:00Z,2026-05-04T16:00:00Z,Usage,,Shared Compute Engine host cost allocated to workload,Usage-Based,0.089427,0.089427,0.099363,0.089427,0.1344746145,0.1210271531,Standard,0.7389,Hours,USD,0.1210271531,0.089427,0.1344746145,USD,0.7389,Hours,Compute Engine,Compute,Virtual Machines,1CA4-0F98-DCC1,Compute,6A7F-B955-93F4,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",//compute.googleapis.com/projects/examplecorp-prod-481627/instances/shared-host-8a889647,shared-host-8a889647,Compute Instance,us-east1,South Carolina,us-east1-c,,,,,,,,,,,split-weighted,"{""Elements"":[{""AllocatedRatio"":0.7389,""UsageUnit"":""Hours"",""UsageQuantity"":0.7389,""x_Strategy"":""Weighted"",""x_Basis"":""MemoryBytes""}]}",//container.googleapis.com/projects/examplecorp-prod-481627/clusters/gke-a27b79/workloads/search,workload-search,"{""workload"":""search"",""cost-center"":""cc-2087""}","{""environment"":""staging"",""cost-center"":""cc-1042"",""owner"":""team-data""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-data-739104,data-analytics,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-05T00:00:00Z,2026-05-06T00:00:00Z,Usage,,Monitoring data ingested,Usage-Based,9.179918,9.179918,10.199909,9.179918,0.2569738527,0.2312764674,Standard,39.6924,MiB,USD,0.2312764674,9.179918,0.2569738527,USD,39.6924,MiB,Cloud Monitoring,Management and Governance,Observability,1446-ADE4-A52F,Monitoring,A5A1-0E86-55F2,"{""x_DataType"":""Metrics""}",//monitoring.googleapis.com/projects/examplecorp-data-739104/metricsScopes/mon-12f63c9d,mon-12f63c9d,Monitoring Workspace,us-east1,South Carolina,,,,,,,,,,,,,,,,,"{""environment"":""staging"",""cost-center"":""cc-1042"",""owner"":""team-data""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-data-739104,data-analytics,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T00:00:00Z,2026-05-01T01:00:00Z,Purchase,,Committed Use Discount purchase (all upfront),One-Time,782.951280,0.000000,782.951280,782.951280,782.951280,782.951280,Standard,1,Units,USD,782.9512800000,0.000000,782.9512800000,USD,,,Compute Engine,Compute,Virtual Machines,AFB6-5C07-7460,Commitment,53B1-C811-3013,"{""x_Plan"":""TWELVE_MONTH"",""x_Type"":""COMPUTE_OPTIMIZED""}",//compute.googleapis.com/projects/examplecorp-data-739104/regions/asia-southeast1/commitments/cud-60077b943c,cud-952199ead4,Committed Use Discount,asia-southeast1,Singapore,,//compute.googleapis.com/projects/examplecorp-data-739104/regions/asia-southeast1/commitments/cud-60077b943c,SpendBasedCUD-1yr,Spend,Committed Use Discount,,782.951280,USD,,,,,,,,,"{""environment"":""prod"",""cost-center"":""cc-2087"",""owner"":""team-payments""}"
