ProviderName,PublisherName,ServiceProviderName,HostProviderName,InvoiceIssuerName,InvoiceId,BillingAccountId,BillingAccountName,BillingAccountType,SubAccountId,SubAccountName,SubAccountType,BillingPeriodStart,BillingPeriodEnd,ChargePeriodStart,ChargePeriodEnd,ChargeCategory,ChargeClass,ChargeDescription,ChargeFrequency,BilledCost,EffectiveCost,ListCost,ContractedCost,ListUnitPrice,ContractedUnitPrice,PricingCategory,PricingQuantity,PricingUnit,PricingCurrency,PricingCurrencyContractedUnitPrice,PricingCurrencyEffectiveCost,PricingCurrencyListUnitPrice,BillingCurrency,ConsumedQuantity,ConsumedUnit,ServiceName,ServiceCategory,ServiceSubcategory,SkuId,SkuMeter,SkuPriceId,SkuPriceDetails,ResourceId,ResourceName,ResourceType,RegionId,RegionName,AvailabilityZone,CommitmentDiscountId,CommitmentDiscountName,CommitmentDiscountCategory,CommitmentDiscountType,CommitmentDiscountStatus,CommitmentDiscountQuantity,CommitmentDiscountUnit,ContractApplied,CapacityReservationId,CapacityReservationStatus,AllocatedMethodId,AllocatedMethodDetails,AllocatedResourceId,AllocatedResourceName,AllocatedTags,Tags
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,33333333-3333-4333-8333-333333333333,data-analytics,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T09:00:00Z,2026-05-03T10:00:00Z,Purchase,,Reservation commitment purchase (no upfront),Recurring,64.032000,0,64.032000,64.032000,0.1280640000,0.1280640000,Standard,500,Hours,USD,0.1280640000,0,0.1280640000,USD,,,Virtual Machines,Compute,Virtual Machines,SKU-c75de161517e66b82b047a2e,Commitment,SPRICE-ae252883153205d1ef5cd778,"{""x_Term"":""P1Y"",""x_PaymentOption"":""NoUpfront""}",/subscriptions/33333333-3333-4333-8333-333333333333/providers/Microsoft.BillingBenefits/reservations/9a3e247cb2c0,reservations-83eb8cb37f,Reservation,westeurope,West Europe,,/subscriptions/33333333-3333-4333-8333-333333333333/providers/Microsoft.BillingBenefits/reservations/9a3e247cb2c0,AzureReservation-1yr-NoUpfront,Usage,Reservation,,500,Hours,"{""Elements"":[{""ContractId"":""CONTRACT-CD-32c10e4c548536480feb5994"",""ContractCommitmentId"":""/subscriptions/33333333-3333-4333-8333-333333333333/providers/Microsoft.BillingBenefits/reservations/9a3e247cb2c0"",""ContractCommitmentAppliedQuantity"":500,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""Environment"":""prod"",""CostCenter"":""cc-2087"",""Owner"":""team-data""}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,33333333-3333-4333-8333-333333333333,data-analytics,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T09:00:00Z,2026-05-03T10:00:00Z,Usage,,Virtual Machines committed usage,Usage-Based,0,26.42028193920000,39.61061760000000,35.64955584000000,0.1920000000,0.1728000000,Committed,206.3053,Hours,USD,0.1728000000,26.42028193920000,0.1920000000,USD,206.3053,Hours,Virtual Machines,Compute,Virtual Machines,SKU-8746978d7ebe26d27c956af7,Compute,SPRICE-c67542f99d62397ca2403419,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",urn:focus-sample:azure:westeurope:33333333-3333-4333-8333-333333333333:compute-fleet:d1b56d0f6b91c0fcbc463ead,synthetic-compute-fleet,Compute Fleet,westeurope,West Europe,westeurope-1,/subscriptions/33333333-3333-4333-8333-333333333333/providers/Microsoft.BillingBenefits/reservations/9a3e247cb2c0,AzureReservation-1yr-NoUpfront,Usage,Reservation,Used,206.3053,Hours,"{""Elements"":[{""ContractId"":""CONTRACT-CD-32c10e4c548536480feb5994"",""ContractCommitmentId"":""/subscriptions/33333333-3333-4333-8333-333333333333/providers/Microsoft.BillingBenefits/reservations/9a3e247cb2c0"",""ContractCommitmentAppliedQuantity"":206.3053,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""Environment"":""prod"",""CostCenter"":""cc-3110"",""Owner"":""team-platform"",""SyntheticFleetSize"":500}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,33333333-3333-4333-8333-333333333333,data-analytics,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T09:00:00Z,2026-05-03T10:00:00Z,Usage,,Virtual Machines committed usage,Usage-Based,0,19.40640875520000,29.09506560000000,26.18555904000000,0.1920000000,0.1728000000,Committed,151.5368,Hours,USD,0.1728000000,19.40640875520000,0.1920000000,USD,151.5368,Hours,Virtual Machines,Compute,Virtual Machines,SKU-8746978d7ebe26d27c956af7,Compute,SPRICE-c67542f99d62397ca2403419,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",urn:focus-sample:azure:westeurope:33333333-3333-4333-8333-333333333333:compute-fleet:d1b56d0f6b91c0fcbc463ead,synthetic-compute-fleet,Compute Fleet,westeurope,West Europe,westeurope-1,/subscriptions/33333333-3333-4333-8333-333333333333/providers/Microsoft.BillingBenefits/reservations/9a3e247cb2c0,AzureReservation-1yr-NoUpfront,Usage,Reservation,Used,151.5368,Hours,"{""Elements"":[{""ContractId"":""CONTRACT-CD-32c10e4c548536480feb5994"",""ContractCommitmentId"":""/subscriptions/33333333-3333-4333-8333-333333333333/providers/Microsoft.BillingBenefits/reservations/9a3e247cb2c0"",""ContractCommitmentAppliedQuantity"":151.5368,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""Environment"":""dev"",""CostCenter"":""cc-1042"",""Owner"":""team-payments"",""SyntheticFleetSize"":500}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,33333333-3333-4333-8333-333333333333,data-analytics,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T09:00:00Z,2026-05-03T10:00:00Z,Usage,,AzureReservation-1yr-NoUpfront unused commitment,Usage-Based,0,18.20530930560000,27.29431680000000,24.56488512000000,0.1920000000,0.1728000000,Committed,142.1579,Hours,USD,0.1728000000,18.20530930560000,0.1920000000,USD,,,Virtual Machines,Compute,Virtual Machines,SKU-c75de161517e66b82b047a2e,Commitment,SPRICE-dc93b83e5b453f12b1209642,"{""x_Term"":""P1Y"",""x_PaymentOption"":""NoUpfront""}",/subscriptions/33333333-3333-4333-8333-333333333333/providers/Microsoft.BillingBenefits/reservations/9a3e247cb2c0,reservations-83eb8cb37f,Reservation,westeurope,West Europe,,/subscriptions/33333333-3333-4333-8333-333333333333/providers/Microsoft.BillingBenefits/reservations/9a3e247cb2c0,AzureReservation-1yr-NoUpfront,Usage,Reservation,Unused,142.1579,Hours,"{""Elements"":[{""ContractId"":""CONTRACT-CD-32c10e4c548536480feb5994"",""ContractCommitmentId"":""/subscriptions/33333333-3333-4333-8333-333333333333/providers/Microsoft.BillingBenefits/reservations/9a3e247cb2c0"",""ContractCommitmentAppliedQuantity"":142.1579,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""Environment"":""prod"",""CostCenter"":""cc-2087"",""Owner"":""team-data""}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,11111111-1111-4111-8111-111111111111,prod-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T16:00:00Z,2026-05-03T17:00:00Z,Purchase,,Reservation commitment purchase (no upfront),Recurring,64.032000,0,64.032000,64.032000,0.1280640000,0.1280640000,Standard,500,Hours,USD,0.1280640000,0,0.1280640000,USD,,,Virtual Machines,Compute,Virtual Machines,SKU-9d5e28f655bc7110eaac0b7e,Commitment,SPRICE-e5524f6e920590867a0745d8,"{""x_Term"":""P1Y"",""x_PaymentOption"":""NoUpfront""}",/subscriptions/11111111-1111-4111-8111-111111111111/providers/Microsoft.BillingBenefits/reservations/4248ac9ed336,reservations-de7daecd3a,Reservation,eastus,East US,,/subscriptions/11111111-1111-4111-8111-111111111111/providers/Microsoft.BillingBenefits/reservations/4248ac9ed336,AzureReservation-1yr-NoUpfront,Usage,Reservation,,500,Hours,"{""Elements"":[{""ContractId"":""CONTRACT-CD-d843a5870d8fbcb9950be03c"",""ContractCommitmentId"":""/subscriptions/11111111-1111-4111-8111-111111111111/providers/Microsoft.BillingBenefits/reservations/4248ac9ed336"",""ContractCommitmentAppliedQuantity"":500,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""Environment"":""prod"",""CostCenter"":""cc-2087"",""Owner"":""team-payments""}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,11111111-1111-4111-8111-111111111111,prod-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T16:00:00Z,2026-05-03T17:00:00Z,Usage,,Virtual Machines committed usage,Usage-Based,0,23.13310957440000,34.68232320000000,31.21409088000000,0.1920000000,0.1728000000,Committed,180.6371,Hours,USD,0.1728000000,23.13310957440000,0.1920000000,USD,180.6371,Hours,Virtual Machines,Compute,Virtual Machines,SKU-9955e886dbc55fce81d1bc00,Compute,SPRICE-5730bf0e67f8001b52ee036a,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",urn:focus-sample:azure:eastus:11111111-1111-4111-8111-111111111111:compute-fleet:a8a65068a17f38b876142706,synthetic-compute-fleet,Compute Fleet,eastus,East US,eastus-2,/subscriptions/11111111-1111-4111-8111-111111111111/providers/Microsoft.BillingBenefits/reservations/4248ac9ed336,AzureReservation-1yr-NoUpfront,Usage,Reservation,Used,180.6371,Hours,"{""Elements"":[{""ContractId"":""CONTRACT-CD-d843a5870d8fbcb9950be03c"",""ContractCommitmentId"":""/subscriptions/11111111-1111-4111-8111-111111111111/providers/Microsoft.BillingBenefits/reservations/4248ac9ed336"",""ContractCommitmentAppliedQuantity"":180.6371,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""Environment"":""staging"",""CostCenter"":""cc-2087"",""Owner"":""team-payments"",""SyntheticFleetSize"":500}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,11111111-1111-4111-8111-111111111111,prod-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T16:00:00Z,2026-05-03T17:00:00Z,Usage,,Virtual Machines committed usage,Usage-Based,0,25.77423747840000,38.64203520000000,34.77783168000000,0.1920000000,0.1728000000,Committed,201.2606,Hours,USD,0.1728000000,25.77423747840000,0.1920000000,USD,201.2606,Hours,Virtual Machines,Compute,Virtual Machines,SKU-9955e886dbc55fce81d1bc00,Compute,SPRICE-5730bf0e67f8001b52ee036a,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",urn:focus-sample:azure:eastus:11111111-1111-4111-8111-111111111111:compute-fleet:a8a65068a17f38b876142706,synthetic-compute-fleet,Compute Fleet,eastus,East US,eastus-2,/subscriptions/11111111-1111-4111-8111-111111111111/providers/Microsoft.BillingBenefits/reservations/4248ac9ed336,AzureReservation-1yr-NoUpfront,Usage,Reservation,Used,201.2606,Hours,"{""Elements"":[{""ContractId"":""CONTRACT-CD-d843a5870d8fbcb9950be03c"",""ContractCommitmentId"":""/subscriptions/11111111-1111-4111-8111-111111111111/providers/Microsoft.BillingBenefits/reservations/4248ac9ed336"",""ContractCommitmentAppliedQuantity"":201.2606,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""Environment"":""dev"",""CostCenter"":""cc-3110"",""Owner"":""team-payments"",""SyntheticFleetSize"":500}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,11111111-1111-4111-8111-111111111111,prod-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T16:00:00Z,2026-05-03T17:00:00Z,Usage,,AzureReservation-1yr-NoUpfront unused commitment,Usage-Based,0,15.12465294720000,22.67564160000000,20.40807744000000,0.1920000000,0.1728000000,Committed,118.1023,Hours,USD,0.1728000000,15.12465294720000,0.1920000000,USD,,,Virtual Machines,Compute,Virtual Machines,SKU-9d5e28f655bc7110eaac0b7e,Commitment,SPRICE-df9bf6bc16457f0a78927c29,"{""x_Term"":""P1Y"",""x_PaymentOption"":""NoUpfront""}",/subscriptions/11111111-1111-4111-8111-111111111111/providers/Microsoft.BillingBenefits/reservations/4248ac9ed336,reservations-de7daecd3a,Reservation,eastus,East US,,/subscriptions/11111111-1111-4111-8111-111111111111/providers/Microsoft.BillingBenefits/reservations/4248ac9ed336,AzureReservation-1yr-NoUpfront,Usage,Reservation,Unused,118.1023,Hours,"{""Elements"":[{""ContractId"":""CONTRACT-CD-d843a5870d8fbcb9950be03c"",""ContractCommitmentId"":""/subscriptions/11111111-1111-4111-8111-111111111111/providers/Microsoft.BillingBenefits/reservations/4248ac9ed336"",""ContractCommitmentAppliedQuantity"":118.1023,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""Environment"":""prod"",""CostCenter"":""cc-2087"",""Owner"":""team-payments""}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,11111111-1111-4111-8111-111111111111,prod-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T17:00:00Z,2026-05-03T18:00:00Z,Purchase,,Reservation commitment purchase (no upfront),Recurring,64.032000,0,64.032000,64.032000,0.1280640000,0.1280640000,Standard,500,Hours,USD,0.1280640000,0,0.1280640000,USD,,,Virtual Machines,Compute,Virtual Machines,SKU-9d5e28f655bc7110eaac0b7e,Commitment,SPRICE-e5524f6e920590867a0745d8,"{""x_Term"":""P1Y"",""x_PaymentOption"":""NoUpfront""}",/subscriptions/11111111-1111-4111-8111-111111111111/providers/Microsoft.BillingBenefits/reservations/4248ac9ed336,reservations-de7daecd3a,Reservation,eastus,East US,,/subscriptions/11111111-1111-4111-8111-111111111111/providers/Microsoft.BillingBenefits/reservations/4248ac9ed336,AzureReservation-1yr-NoUpfront,Usage,Reservation,,500,Hours,"{""Elements"":[{""ContractId"":""CONTRACT-CD-d843a5870d8fbcb9950be03c"",""ContractCommitmentId"":""/subscriptions/11111111-1111-4111-8111-111111111111/providers/Microsoft.BillingBenefits/reservations/4248ac9ed336"",""ContractCommitmentAppliedQuantity"":500,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""Environment"":""prod"",""CostCenter"":""cc-2087"",""Owner"":""team-payments""}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,11111111-1111-4111-8111-111111111111,prod-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T17:00:00Z,2026-05-03T18:00:00Z,Usage,,Virtual Machines committed usage,Usage-Based,0,25.49714540160000,38.22660480000000,34.40394432000000,0.1920000000,0.1728000000,Committed,199.0969,Hours,USD,0.1728000000,25.49714540160000,0.1920000000,USD,199.0969,Hours,Virtual Machines,Compute,Virtual Machines,SKU-9955e886dbc55fce81d1bc00,Compute,SPRICE-5730bf0e67f8001b52ee036a,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",urn:focus-sample:azure:eastus:11111111-1111-4111-8111-111111111111:compute-fleet:a8a65068a17f38b876142706,synthetic-compute-fleet,Compute Fleet,eastus,East US,eastus-2,/subscriptions/11111111-1111-4111-8111-111111111111/providers/Microsoft.BillingBenefits/reservations/4248ac9ed336,AzureReservation-1yr-NoUpfront,Usage,Reservation,Used,199.0969,Hours,"{""Elements"":[{""ContractId"":""CONTRACT-CD-d843a5870d8fbcb9950be03c"",""ContractCommitmentId"":""/subscriptions/11111111-1111-4111-8111-111111111111/providers/Microsoft.BillingBenefits/reservations/4248ac9ed336"",""ContractCommitmentAppliedQuantity"":199.0969,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""Environment"":""dev"",""CostCenter"":""cc-3110"",""Owner"":""team-platform"",""SyntheticFleetSize"":500}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,11111111-1111-4111-8111-111111111111,prod-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T17:00:00Z,2026-05-03T18:00:00Z,Usage,,Virtual Machines committed usage,Usage-Based,0,19.49265985920000,29.22437760000000,26.30193984000000,0.1920000000,0.1728000000,Committed,152.2103,Hours,USD,0.1728000000,19.49265985920000,0.1920000000,USD,152.2103,Hours,Virtual Machines,Compute,Virtual Machines,SKU-9955e886dbc55fce81d1bc00,Compute,SPRICE-5730bf0e67f8001b52ee036a,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",urn:focus-sample:azure:eastus:11111111-1111-4111-8111-111111111111:compute-fleet:a8a65068a17f38b876142706,synthetic-compute-fleet,Compute Fleet,eastus,East US,eastus-2,/subscriptions/11111111-1111-4111-8111-111111111111/providers/Microsoft.BillingBenefits/reservations/4248ac9ed336,AzureReservation-1yr-NoUpfront,Usage,Reservation,Used,152.2103,Hours,"{""Elements"":[{""ContractId"":""CONTRACT-CD-d843a5870d8fbcb9950be03c"",""ContractCommitmentId"":""/subscriptions/11111111-1111-4111-8111-111111111111/providers/Microsoft.BillingBenefits/reservations/4248ac9ed336"",""ContractCommitmentAppliedQuantity"":152.2103,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""Environment"":""dev"",""CostCenter"":""cc-2087"",""Owner"":""team-data"",""SyntheticFleetSize"":500}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,11111111-1111-4111-8111-111111111111,prod-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T17:00:00Z,2026-05-03T18:00:00Z,Usage,,AzureReservation-1yr-NoUpfront unused commitment,Usage-Based,0,19.04219473920000,28.54901760000000,25.69411584000000,0.1920000000,0.1728000000,Committed,148.6928,Hours,USD,0.1728000000,19.04219473920000,0.1920000000,USD,,,Virtual Machines,Compute,Virtual Machines,SKU-9d5e28f655bc7110eaac0b7e,Commitment,SPRICE-df9bf6bc16457f0a78927c29,"{""x_Term"":""P1Y"",""x_PaymentOption"":""NoUpfront""}",/subscriptions/11111111-1111-4111-8111-111111111111/providers/Microsoft.BillingBenefits/reservations/4248ac9ed336,reservations-de7daecd3a,Reservation,eastus,East US,,/subscriptions/11111111-1111-4111-8111-111111111111/providers/Microsoft.BillingBenefits/reservations/4248ac9ed336,AzureReservation-1yr-NoUpfront,Usage,Reservation,Unused,148.6928,Hours,"{""Elements"":[{""ContractId"":""CONTRACT-CD-d843a5870d8fbcb9950be03c"",""ContractCommitmentId"":""/subscriptions/11111111-1111-4111-8111-111111111111/providers/Microsoft.BillingBenefits/reservations/4248ac9ed336"",""ContractCommitmentAppliedQuantity"":148.6928,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""Environment"":""prod"",""CostCenter"":""cc-2087"",""Owner"":""team-payments""}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000001,8a1b2c3d-0000-4a00-9000-000000000001,ExampleCorp MCA - Primary,Microsoft Customer Agreement,33333333-3333-4333-8333-333333333333,data-analytics,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-04T00:00:00Z,2026-05-04T01:00:00Z,Usage,,Shared VM host cost allocated to workload,Usage-Based,0.249504,0.249504,0.249504,0.249504,0.1920000000,0.1920000000,Standard,1.2995,Hours,USD,0.1920000000,0.249504,0.1920000000,USD,1.2995,Hours,Virtual Machines,Compute,Virtual Machines,SKU-8746978d7ebe26d27c956af7,Compute,SPRICE-c67542f99d62397ca2403419,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",/subscriptions/33333333-3333-4333-8333-333333333333/resourceGroups/rg-data-analytics/providers/Microsoft.Compute/virtualMachines/shared-host-0fd54c7b,shared-host-0fd54c7b,Virtual Machine,westeurope,West Europe,westeurope-1,,,,,,,,,,,split-even,"{""Elements"":[{""AllocatedRatio"":0.166662,""UsageUnit"":""Hours"",""UsageQuantity"":1.2995,""x_Strategy"":""Even"",""x_Basis"":""Workloads""}]}",/subscriptions/33333333-3333-4333-8333-333333333333/resourceGroups/rg-data-analytics/providers/Microsoft.ContainerService/managedClusters/aks-7dc2c9/workloads/search,workload-search,"{""workload"":""search"",""CostCenter"":""cc-3110""}","{""Environment"":""staging"",""CostCenter"":""cc-2087"",""Owner"":""team-platform""}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000001,8a1b2c3d-0000-4a00-9000-000000000001,ExampleCorp MCA - Primary,Microsoft Customer Agreement,33333333-3333-4333-8333-333333333333,data-analytics,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-04T00:00:00Z,2026-05-04T01:00:00Z,Usage,,Shared VM host cost allocated to workload,Usage-Based,0.99803520000000,0.99803520000000,0.99803520000000,0.99803520000000,0.1920000000,0.1920000000,Standard,5.1981,Hours,USD,0.1920000000,0.99803520000000,0.1920000000,USD,5.1981,Hours,Virtual Machines,Compute,Virtual Machines,SKU-8746978d7ebe26d27c956af7,Compute,SPRICE-c67542f99d62397ca2403419,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",/subscriptions/33333333-3333-4333-8333-333333333333/resourceGroups/rg-data-analytics/providers/Microsoft.Compute/virtualMachines/shared-host-0fd54c7b,shared-host-0fd54c7b,Virtual Machine,westeurope,West Europe,westeurope-1,,,,,,,,,,,split-even,"{""Elements"":[{""AllocatedRatio"":0.666662,""UsageUnit"":""Hours"",""UsageQuantity"":5.1981,""x_Strategy"":""Even"",""x_Basis"":""Workloads""}]}",/subscriptions/33333333-3333-4333-8333-333333333333/resourceGroups/rg-data-analytics/providers/Microsoft.ContainerService/managedClusters/aks-a7a523/workloads/analytics,workload-analytics,"{""workload"":""analytics"",""CostCenter"":""cc-3110""}","{""Environment"":""staging"",""CostCenter"":""cc-2087"",""Owner"":""team-platform""}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000001,8a1b2c3d-0000-4a00-9000-000000000001,ExampleCorp MCA - Primary,Microsoft Customer Agreement,33333333-3333-4333-8333-333333333333,data-analytics,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-04T00:00:00Z,2026-05-04T01:00:00Z,Usage,,Shared VM host cost allocated to workload,Usage-Based,0.24952320000000,0.24952320000000,0.24952320000000,0.24952320000000,0.1920000000,0.1920000000,Standard,1.2996,Hours,USD,0.1920000000,0.24952320000000,0.1920000000,USD,1.2996,Hours,Virtual Machines,Compute,Virtual Machines,SKU-8746978d7ebe26d27c956af7,Compute,SPRICE-c67542f99d62397ca2403419,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",/subscriptions/33333333-3333-4333-8333-333333333333/resourceGroups/rg-data-analytics/providers/Microsoft.Compute/virtualMachines/shared-host-0fd54c7b,shared-host-0fd54c7b,Virtual Machine,westeurope,West Europe,westeurope-1,,,,,,,,,,,split-even,"{""Elements"":[{""AllocatedRatio"":0.166676,""UsageUnit"":""Hours"",""UsageQuantity"":1.2996,""x_Strategy"":""Even"",""x_Basis"":""Workloads""}]}",/subscriptions/33333333-3333-4333-8333-333333333333/resourceGroups/rg-data-analytics/providers/Microsoft.ContainerService/managedClusters/aks-6bb473/workloads/billing,workload-billing,"{""workload"":""billing"",""CostCenter"":""cc-1042""}","{""Environment"":""staging"",""CostCenter"":""cc-2087"",""Owner"":""team-platform""}"
