ProviderName,PublisherName,InvoiceIssuerName,InvoiceId,BillingAccountId,BillingAccountName,BillingAccountType,SubAccountId,SubAccountName,SubAccountType,BillingPeriodStart,BillingPeriodEnd,ChargePeriodStart,ChargePeriodEnd,ChargeCategory,ChargeClass,ChargeDescription,ChargeFrequency,BilledCost,EffectiveCost,ListCost,ContractedCost,ListUnitPrice,ContractedUnitPrice,PricingCategory,PricingQuantity,PricingUnit,PricingCurrency,PricingCurrencyContractedUnitPrice,PricingCurrencyEffectiveCost,PricingCurrencyListUnitPrice,BillingCurrency,ConsumedQuantity,ConsumedUnit,ServiceName,ServiceCategory,ServiceSubcategory,SkuId,SkuMeter,SkuPriceId,SkuPriceDetails,ResourceId,ResourceName,ResourceType,RegionId,RegionName,AvailabilityZone,CommitmentDiscountId,CommitmentDiscountName,CommitmentDiscountCategory,CommitmentDiscountType,CommitmentDiscountStatus,CommitmentDiscountQuantity,CommitmentDiscountUnit,CapacityReservationId,CapacityReservationStatus,Tags
Google Cloud,Google,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-sandbox-160942,sandbox-dev,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T17:00:00Z,2026-05-03T18:00:00Z,Usage,,Compute Engine committed usage,Usage-Based,0,14.84011755060000,22.24905180000000,20.02414662000000,0.1340000000,0.1206000000,Committed,166.0377,Hours,USD,0.1206000000,14.84011755060000,0.1340000000,USD,166.0377,Hours,Compute Engine,Compute,Virtual Machines,SKU-1badc439797b2cd5d91eaa22,Compute,SPRICE-0e8670e23a7f9352bf5b81bc,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",urn:focus-sample:gcp:europe-west1:examplecorp-sandbox-160942:compute-fleet:327d0ec84ee46ebe59d39655,synthetic-compute-fleet,Compute Fleet,europe-west1,Belgium,europe-west1-c,//compute.googleapis.com/projects/examplecorp-sandbox-160942/regions/europe-west1/commitments/cud-9f7c9e215e,ResourceBasedCUD-1yr-Compute,Usage,Committed Use Discount,Used,166.0377,Hours,,,"{""environment"":""dev"",""cost-center"":""cc-1042"",""owner"":""team-payments"",""SyntheticFleetSize"":500}"
Google Cloud,Google,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-sandbox-160942,sandbox-dev,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T17:00:00Z,2026-05-03T18:00:00Z,Usage,,ResourceBasedCUD-1yr-Compute unused commitment,Usage-Based,0,13.37003714440000,20.04503320000000,18.04052988000000,0.1340000000,0.1206000000,Committed,149.5898,Hours,USD,0.1206000000,13.37003714440000,0.1340000000,USD,,,Compute Engine,Compute,Virtual Machines,SKU-d6c2adff26344e20c34afbe9,Commitment,SPRICE-0618260f58b0fcc52494c0b4,"{""x_Plan"":""TWELVE_MONTH"",""x_Type"":""COMPUTE_OPTIMIZED""}",//compute.googleapis.com/projects/examplecorp-sandbox-160942/regions/europe-west1/commitments/cud-9f7c9e215e,cud-dfe6a4aabc,Committed Use Discount,europe-west1,Belgium,,//compute.googleapis.com/projects/examplecorp-sandbox-160942/regions/europe-west1/commitments/cud-9f7c9e215e,ResourceBasedCUD-1yr-Compute,Usage,Committed Use Discount,Unused,149.5898,Hours,,,"{""environment"":""dev"",""cost-center"":""cc-3110"",""owner"":""team-data""}"
Google Cloud,Google,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-data-739104,data-analytics,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-04T00:00:00Z,2026-05-04T01:00:00Z,Purchase,,Committed Use Discount purchase (no upfront),Recurring,44.689000,0,44.689000,44.689000,0.0893780000,0.0893780000,Standard,500,Hours,USD,0.0893780000,0,0.0893780000,USD,,,Compute Engine,Compute,Virtual Machines,SKU-811d066322b79393ddc63c0b,Commitment,SPRICE-b84c9f0636fd6deb92d27af0,"{""x_Plan"":""TWELVE_MONTH"",""x_Type"":""COMPUTE_OPTIMIZED""}",//compute.googleapis.com/projects/examplecorp-data-739104/regions/asia-southeast1/commitments/cud-2be8f66884,cud-37717713da,Committed Use Discount,asia-southeast1,Singapore,,//compute.googleapis.com/projects/examplecorp-data-739104/regions/asia-southeast1/commitments/cud-2be8f66884,ResourceBasedCUD-1yr-Compute,Usage,Committed Use Discount,,500,Hours,,,"{""environment"":""prod"",""cost-center"":""cc-2087"",""owner"":""team-payments""}"
Google Cloud,Google,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-data-739104,data-analytics,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-04T00:00:00Z,2026-05-04T01:00:00Z,Usage,,Compute Engine committed usage,Usage-Based,0,19.00840358540000,28.49835620000000,25.64852058000000,0.1340000000,0.1206000000,Committed,212.6743,Hours,USD,0.1206000000,19.00840358540000,0.1340000000,USD,212.6743,Hours,Compute Engine,Compute,Virtual Machines,SKU-1f3d031b6a456d700dc64bbb,Compute,SPRICE-d8c574633874898080639a0f,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",urn:focus-sample:gcp:asia-southeast1:examplecorp-data-739104:compute-fleet:375c0f6b30f10f1f4d9117c2,synthetic-compute-fleet,Compute Fleet,asia-southeast1,Singapore,asia-southeast1-b,//compute.googleapis.com/projects/examplecorp-data-739104/regions/asia-southeast1/commitments/cud-2be8f66884,ResourceBasedCUD-1yr-Compute,Usage,Committed Use Discount,Used,212.6743,Hours,,,"{""environment"":""dev"",""cost-center"":""cc-3110"",""owner"":""team-platform"",""SyntheticFleetSize"":500}"
Google Cloud,Google,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-data-739104,data-analytics,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-04T00:00:00Z,2026-05-04T01:00:00Z,Usage,,Compute Engine committed usage,Usage-Based,0,17.15392627680000,25.71803040000000,23.14622736000000,0.1340000000,0.1206000000,Committed,191.9256,Hours,USD,0.1206000000,17.15392627680000,0.1340000000,USD,191.9256,Hours,Compute Engine,Compute,Virtual Machines,SKU-1f3d031b6a456d700dc64bbb,Compute,SPRICE-d8c574633874898080639a0f,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",urn:focus-sample:gcp:asia-southeast1:examplecorp-data-739104:compute-fleet:375c0f6b30f10f1f4d9117c2,synthetic-compute-fleet,Compute Fleet,asia-southeast1,Singapore,asia-southeast1-b,//compute.googleapis.com/projects/examplecorp-data-739104/regions/asia-southeast1/commitments/cud-2be8f66884,ResourceBasedCUD-1yr-Compute,Usage,Committed Use Discount,Used,191.9256,Hours,,,"{""environment"":""staging"",""cost-center"":""cc-2087"",""owner"":""team-platform"",""SyntheticFleetSize"":500}"
Google Cloud,Google,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-data-739104,data-analytics,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-04T00:00:00Z,2026-05-04T01:00:00Z,Usage,,ResourceBasedCUD-1yr-Compute unused commitment,Usage-Based,0,8.52667013780000,12.78361340000000,11.50525206000000,0.1340000000,0.1206000000,Committed,95.4001,Hours,USD,0.1206000000,8.52667013780000,0.1340000000,USD,,,Compute Engine,Compute,Virtual Machines,SKU-811d066322b79393ddc63c0b,Commitment,SPRICE-ace39a8e7e578e381391f9b0,"{""x_Plan"":""TWELVE_MONTH"",""x_Type"":""COMPUTE_OPTIMIZED""}",//compute.googleapis.com/projects/examplecorp-data-739104/regions/asia-southeast1/commitments/cud-2be8f66884,cud-37717713da,Committed Use Discount,asia-southeast1,Singapore,,//compute.googleapis.com/projects/examplecorp-data-739104/regions/asia-southeast1/commitments/cud-2be8f66884,ResourceBasedCUD-1yr-Compute,Usage,Committed Use Discount,Unused,95.4001,Hours,,,"{""environment"":""prod"",""cost-center"":""cc-2087"",""owner"":""team-payments""}"
Google Cloud,Google,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-data-739104,data-analytics,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-04T01:00:00Z,2026-05-04T02:00:00Z,Purchase,,Committed Use Discount purchase (no upfront),Recurring,44.689000,0,44.689000,44.689000,0.0893780000,0.0893780000,Standard,500,Hours,USD,0.0893780000,0,0.0893780000,USD,,,Compute Engine,Compute,Virtual Machines,SKU-811d066322b79393ddc63c0b,Commitment,SPRICE-b84c9f0636fd6deb92d27af0,"{""x_Plan"":""TWELVE_MONTH"",""x_Type"":""COMPUTE_OPTIMIZED""}",//compute.googleapis.com/projects/examplecorp-data-739104/regions/asia-southeast1/commitments/cud-2be8f66884,cud-37717713da,Committed Use Discount,asia-southeast1,Singapore,,//compute.googleapis.com/projects/examplecorp-data-739104/regions/asia-southeast1/commitments/cud-2be8f66884,ResourceBasedCUD-1yr-Compute,Usage,Committed Use Discount,,500,Hours,,,"{""environment"":""prod"",""cost-center"":""cc-2087"",""owner"":""team-payments""}"
Google Cloud,Google,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-data-739104,data-analytics,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-04T01:00:00Z,2026-05-04T02:00:00Z,Usage,,Compute Engine committed usage,Usage-Based,0,19.72895114580000,29.57863740000000,26.62077366000000,0.1340000000,0.1206000000,Committed,220.7361,Hours,USD,0.1206000000,19.72895114580000,0.1340000000,USD,220.7361,Hours,Compute Engine,Compute,Virtual Machines,SKU-1f3d031b6a456d700dc64bbb,Compute,SPRICE-d8c574633874898080639a0f,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",urn:focus-sample:gcp:asia-southeast1:examplecorp-data-739104:compute-fleet:375c0f6b30f10f1f4d9117c2,synthetic-compute-fleet,Compute Fleet,asia-southeast1,Singapore,asia-southeast1-b,//compute.googleapis.com/projects/examplecorp-data-739104/regions/asia-southeast1/commitments/cud-2be8f66884,ResourceBasedCUD-1yr-Compute,Usage,Committed Use Discount,Used,220.7361,Hours,,,"{""environment"":""staging"",""cost-center"":""cc-3110"",""owner"":""team-payments"",""SyntheticFleetSize"":500}"
Google Cloud,Google,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-data-739104,data-analytics,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-04T01:00:00Z,2026-05-04T02:00:00Z,Usage,,Compute Engine committed usage,Usage-Based,0,15.75955797440000,23.62752320000000,21.26477088000000,0.1340000000,0.1206000000,Committed,176.3248,Hours,USD,0.1206000000,15.75955797440000,0.1340000000,USD,176.3248,Hours,Compute Engine,Compute,Virtual Machines,SKU-1f3d031b6a456d700dc64bbb,Compute,SPRICE-d8c574633874898080639a0f,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",urn:focus-sample:gcp:asia-southeast1:examplecorp-data-739104:compute-fleet:375c0f6b30f10f1f4d9117c2,synthetic-compute-fleet,Compute Fleet,asia-southeast1,Singapore,asia-southeast1-b,//compute.googleapis.com/projects/examplecorp-data-739104/regions/asia-southeast1/commitments/cud-2be8f66884,ResourceBasedCUD-1yr-Compute,Usage,Committed Use Discount,Used,176.3248,Hours,,,"{""environment"":""dev"",""cost-center"":""cc-2087"",""owner"":""team-payments"",""SyntheticFleetSize"":500}"
Google Cloud,Google,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-data-739104,data-analytics,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-04T01:00:00Z,2026-05-04T02:00:00Z,Usage,,ResourceBasedCUD-1yr-Compute unused commitment,Usage-Based,0,9.20049087980000,13.79383940000000,12.41445546000000,0.1340000000,0.1206000000,Committed,102.9391,Hours,USD,0.1206000000,9.20049087980000,0.1340000000,USD,,,Compute Engine,Compute,Virtual Machines,SKU-811d066322b79393ddc63c0b,Commitment,SPRICE-ace39a8e7e578e381391f9b0,"{""x_Plan"":""TWELVE_MONTH"",""x_Type"":""COMPUTE_OPTIMIZED""}",//compute.googleapis.com/projects/examplecorp-data-739104/regions/asia-southeast1/commitments/cud-2be8f66884,cud-37717713da,Committed Use Discount,asia-southeast1,Singapore,,//compute.googleapis.com/projects/examplecorp-data-739104/regions/asia-southeast1/commitments/cud-2be8f66884,ResourceBasedCUD-1yr-Compute,Usage,Committed Use Discount,Unused,102.9391,Hours,,,"{""environment"":""prod"",""cost-center"":""cc-2087"",""owner"":""team-payments""}"
Google Cloud,Google,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-staging-552831,staging-platform,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-04T08:00:00Z,2026-05-04T09:00:00Z,Purchase,,Committed Use Discount purchase (no upfront),Recurring,44.689000,0,44.689000,44.689000,1,1,Standard,44.689000,USD,USD,1,0,1,USD,,,Compute Engine,Compute,Virtual Machines,SKU-880461744ae7dc6f28c610ff,Commitment,SPRICE-cd10293702748318dd6c7dfd,"{""x_Plan"":""TWELVE_MONTH"",""x_Type"":""COMPUTE_OPTIMIZED""}",//compute.googleapis.com/projects/examplecorp-staging-552831/regions/europe-west1/commitments/cud-09edc77eb4,cud-8631d07623,Committed Use Discount,europe-west1,Belgium,,//compute.googleapis.com/projects/examplecorp-staging-552831/regions/europe-west1/commitments/cud-09edc77eb4,SpendBasedCUD-1yr,Spend,Committed Use Discount,,44.689000,USD,,,"{""environment"":""dev"",""cost-center"":""cc-1042"",""owner"":""team-platform""}"
Google Cloud,Google,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-staging-552831,staging-platform,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-04T08:00:00Z,2026-05-04T09:00:00Z,Usage,,Compute Engine committed usage,Usage-Based,0,16.76725023540000,25.13830620000000,22.62447558000000,0.1340000000,0.1206000000,Committed,187.5993,Hours,USD,0.1206000000,16.76725023540000,0.1340000000,USD,187.5993,Hours,Compute Engine,Compute,Virtual Machines,SKU-1badc439797b2cd5d91eaa22,Compute,SPRICE-0e8670e23a7f9352bf5b81bc,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",urn:focus-sample:gcp:europe-west1:examplecorp-staging-552831:compute-fleet:a8c7dec8cfaa55f377cdd717,synthetic-compute-fleet,Compute Fleet,europe-west1,Belgium,europe-west1-c,//compute.googleapis.com/projects/examplecorp-staging-552831/regions/europe-west1/commitments/cud-09edc77eb4,SpendBasedCUD-1yr,Spend,Committed Use Discount,Used,16.76725023540000,USD,,,"{""environment"":""prod"",""cost-center"":""cc-2087"",""owner"":""team-payments"",""SyntheticFleetSize"":500}"
Google Cloud,Google,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-staging-552831,staging-platform,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-04T08:00:00Z,2026-05-04T09:00:00Z,Usage,,Compute Engine committed usage,Usage-Based,0,19.41492154280000,29.10782840000000,26.19704556000000,0.1340000000,0.1206000000,Committed,217.2226,Hours,USD,0.1206000000,19.41492154280000,0.1340000000,USD,217.2226,Hours,Compute Engine,Compute,Virtual Machines,SKU-1badc439797b2cd5d91eaa22,Compute,SPRICE-0e8670e23a7f9352bf5b81bc,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",urn:focus-sample:gcp:europe-west1:examplecorp-staging-552831:compute-fleet:a8c7dec8cfaa55f377cdd717,synthetic-compute-fleet,Compute Fleet,europe-west1,Belgium,europe-west1-c,//compute.googleapis.com/projects/examplecorp-staging-552831/regions/europe-west1/commitments/cud-09edc77eb4,SpendBasedCUD-1yr,Spend,Committed Use Discount,Used,19.41492154280000,USD,,,"{""environment"":""dev"",""cost-center"":""cc-3110"",""owner"":""team-platform"",""SyntheticFleetSize"":500}"
Google Cloud,Google,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-staging-552831,staging-platform,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-04T08:00:00Z,2026-05-04T09:00:00Z,Usage,,SpendBasedCUD-1yr unused commitment,Usage-Based,0,8.50682822180000,8.50682822180000,8.50682822180000,1,1,Committed,8.50682822180000,USD,USD,1,8.50682822180000,1,USD,,,Compute Engine,Compute,Virtual Machines,SKU-880461744ae7dc6f28c610ff,Commitment,SPRICE-cd10293702748318dd6c7dfd,"{""x_Plan"":""TWELVE_MONTH"",""x_Type"":""COMPUTE_OPTIMIZED""}",//compute.googleapis.com/projects/examplecorp-staging-552831/regions/europe-west1/commitments/cud-09edc77eb4,cud-8631d07623,Committed Use Discount,europe-west1,Belgium,,//compute.googleapis.com/projects/examplecorp-staging-552831/regions/europe-west1/commitments/cud-09edc77eb4,SpendBasedCUD-1yr,Spend,Committed Use Discount,Unused,8.50682822180000,USD,,,"{""environment"":""dev"",""cost-center"":""cc-1042"",""owner"":""team-platform""}"
Google Cloud,Google,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-staging-552831,staging-platform,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-04T09:00:00Z,2026-05-04T10:00:00Z,Purchase,,Committed Use Discount purchase (no upfront),Recurring,44.689000,0,44.689000,44.689000,1,1,Standard,44.689000,USD,USD,1,0,1,USD,,,Compute Engine,Compute,Virtual Machines,SKU-880461744ae7dc6f28c610ff,Commitment,SPRICE-cd10293702748318dd6c7dfd,"{""x_Plan"":""TWELVE_MONTH"",""x_Type"":""COMPUTE_OPTIMIZED""}",//compute.googleapis.com/projects/examplecorp-staging-552831/regions/europe-west1/commitments/cud-09edc77eb4,cud-8631d07623,Committed Use Discount,europe-west1,Belgium,,//compute.googleapis.com/projects/examplecorp-staging-552831/regions/europe-west1/commitments/cud-09edc77eb4,SpendBasedCUD-1yr,Spend,Committed Use Discount,,44.689000,USD,,,"{""environment"":""dev"",""cost-center"":""cc-1042"",""owner"":""team-platform""}"
Google Cloud,Google,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-staging-552831,staging-platform,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-04T09:00:00Z,2026-05-04T10:00:00Z,Usage,,Compute Engine committed usage,Usage-Based,0,15.94190697000000,23.900910,21.510819,0.1340000000,0.1206000000,Committed,178.3650,Hours,USD,0.1206000000,15.94190697000000,0.1340000000,USD,178.3650,Hours,Compute Engine,Compute,Virtual Machines,SKU-1badc439797b2cd5d91eaa22,Compute,SPRICE-0e8670e23a7f9352bf5b81bc,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",urn:focus-sample:gcp:europe-west1:examplecorp-staging-552831:compute-fleet:a8c7dec8cfaa55f377cdd717,synthetic-compute-fleet,Compute Fleet,europe-west1,Belgium,europe-west1-c,//compute.googleapis.com/projects/examplecorp-staging-552831/regions/europe-west1/commitments/cud-09edc77eb4,SpendBasedCUD-1yr,Spend,Committed Use Discount,Used,15.94190697000000,USD,,,"{""environment"":""staging"",""cost-center"":""cc-2087"",""owner"":""team-payments"",""SyntheticFleetSize"":500}"
Google Cloud,Google,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-staging-552831,staging-platform,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-04T09:00:00Z,2026-05-04T10:00:00Z,Usage,,Compute Engine committed usage,Usage-Based,0,13.47218726060000,20.19818180000000,18.17836362000000,0.1340000000,0.1206000000,Committed,150.7327,Hours,USD,0.1206000000,13.47218726060000,0.1340000000,USD,150.7327,Hours,Compute Engine,Compute,Virtual Machines,SKU-1badc439797b2cd5d91eaa22,Compute,SPRICE-0e8670e23a7f9352bf5b81bc,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",urn:focus-sample:gcp:europe-west1:examplecorp-staging-552831:compute-fleet:a8c7dec8cfaa55f377cdd717,synthetic-compute-fleet,Compute Fleet,europe-west1,Belgium,europe-west1-c,//compute.googleapis.com/projects/examplecorp-staging-552831/regions/europe-west1/commitments/cud-09edc77eb4,SpendBasedCUD-1yr,Spend,Committed Use Discount,Used,13.47218726060000,USD,,,"{""environment"":""staging"",""cost-center"":""cc-1042"",""owner"":""team-payments"",""SyntheticFleetSize"":500}"
Google Cloud,Google,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-staging-552831,staging-platform,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-04T09:00:00Z,2026-05-04T10:00:00Z,Usage,,SpendBasedCUD-1yr unused commitment,Usage-Based,0,15.27490576940000,15.27490576940000,15.27490576940000,1,1,Committed,15.27490576940000,USD,USD,1,15.27490576940000,1,USD,,,Compute Engine,Compute,Virtual Machines,SKU-880461744ae7dc6f28c610ff,Commitment,SPRICE-cd10293702748318dd6c7dfd,"{""x_Plan"":""TWELVE_MONTH"",""x_Type"":""COMPUTE_OPTIMIZED""}",//compute.googleapis.com/projects/examplecorp-staging-552831/regions/europe-west1/commitments/cud-09edc77eb4,cud-8631d07623,Committed Use Discount,europe-west1,Belgium,,//compute.googleapis.com/projects/examplecorp-staging-552831/regions/europe-west1/commitments/cud-09edc77eb4,SpendBasedCUD-1yr,Spend,Committed Use Discount,Unused,15.27490576940000,USD,,,"{""environment"":""dev"",""cost-center"":""cc-1042"",""owner"":""team-platform""}"
Google Cloud,Google,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-data-739104,data-analytics,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-05T00:00:00Z,2026-05-06T00:00:00Z,Usage,,On-demand query analysis,Usage-Based,159.171750,159.171750,176.857500,159.171750,6.2500000000,5.6250000000,Standard,28.2972,TiB,USD,5.6250000000,159.171750,6.2500000000,USD,28.2972,TiB,BigQuery,Databases,Data Warehouses,SKU-4f1f5c17ab1a3bad4c4e9805,Analysis,SPRICE-a8b87f9859524b369e02283b,"{""x_Edition"":""OnDemand""}",//bigquery.googleapis.com/projects/examplecorp-data-739104/datasets/ds_d5334768,ds_d5334768,BigQuery Dataset,us-central1,Iowa,,,,,,,,,,,"{""environment"":""dev"",""cost-center"":""cc-2087"",""owner"":""team-platform""}"
Google Cloud,Google,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-data-739104,data-analytics,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T14:00:00Z,2026-05-03T15:00:00Z,Tax,,Synthetic tax 10% on usage record 63: Cloud Run,One-Time,3.489532954344000,3.489532954344000,3.877258838160000,3.489532954344000,,,,,,USD,,3.489532954344000,,USD,,,Cloud Run,Compute,Serverless Compute,,,,,,,,,,,,,,,,,,,,"{""environment"":""staging"",""cost-center"":""cc-3110"",""owner"":""team-data""}"
Google Cloud,Google,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-data-739104,data-analytics,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-04T18:00:00Z,2026-05-04T19:00:00Z,Usage,,Function execution duration,Usage-Based,10.05524556097500,10.05524556097500,11.17249506775000,10.05524556097500,0.0000025000,0.0000022500,Standard,4468998.0271,GB-Seconds,USD,0.0000022500,10.05524556097500,0.0000025000,USD,4468998.0271,GB-Seconds,Cloud Functions,Compute,Serverless Compute,SKU-aa8988f20b7d9893658f467f,Compute,SPRICE-55a0ffdcaab822a480aad660,"{""x_Runtime"":""python312"",""x_Generation"":""gen2""}",//cloudfunctions.googleapis.com/projects/examplecorp-data-739104/functions/fn-815a064c,fn-815a064c,Cloud Function,europe-west1,Belgium,,,,,,,,,,,"{""environment"":""prod"",""cost-center"":""cc-1042"",""owner"":""team-payments""}"
Google Cloud,Google,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-staging-552831,staging-platform,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-08T00:00:00Z,2026-05-09T00:00:00Z,Purchase,,BigQuery subscription fee,Recurring,644.34,644.34,644.34,644.34,644.34,644.34,Standard,1,Units,USD,644.34,644.34,644.34,USD,,,BigQuery,Databases,Data Warehouses,SKU-05c5a061ec0a13b87528ac97,Subscription,SPRICE-824373179d4096d3d559e227,"{""x_ChargeType"":""SubscriptionFee""}",//bigquery.googleapis.com/projects/examplecorp-staging-552831/datasets/ds_84c4cab3,ds_84c4cab3,BigQuery Dataset,us-central1,Iowa,,,,,,,,,,,"{""environment"":""dev"",""cost-center"":""cc-1042"",""owner"":""team-platform""}"
Google Cloud,Google,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-staging-552831,staging-platform,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-04T20:00:00Z,2026-05-04T21:00:00Z,Usage,,Function execution duration,Usage-Based,8.73939817102500,8.73939817102500,9.71044241225000,8.73939817102500,0.0000025000,0.0000022500,Standard,3884176.9649,GB-Seconds,USD,0.0000022500,8.73939817102500,0.0000025000,USD,3884176.9649,GB-Seconds,Cloud Functions,Compute,Serverless Compute,SKU-aa8988f20b7d9893658f467f,Compute,SPRICE-55a0ffdcaab822a480aad660,"{""x_Runtime"":""python312"",""x_Generation"":""gen2""}",//cloudfunctions.googleapis.com/projects/examplecorp-staging-552831/functions/fn-8f425d8d,fn-8f425d8d,Cloud Function,europe-west1,Belgium,,,,,,,,,,,"{""environment"":""prod"",""cost-center"":""cc-2087"",""owner"":""team-data""}"
