ProviderName,PublisherName,ServiceProviderName,HostProviderName,InvoiceIssuerName,InvoiceId,BillingAccountId,BillingAccountName,BillingAccountType,SubAccountId,SubAccountName,SubAccountType,BillingPeriodStart,BillingPeriodEnd,ChargePeriodStart,ChargePeriodEnd,ChargeCategory,ChargeClass,ChargeDescription,ChargeFrequency,BilledCost,EffectiveCost,ListCost,ContractedCost,ListUnitPrice,ContractedUnitPrice,PricingCategory,PricingQuantity,PricingUnit,PricingCurrency,PricingCurrencyContractedUnitPrice,PricingCurrencyEffectiveCost,PricingCurrencyListUnitPrice,BillingCurrency,ConsumedQuantity,ConsumedUnit,ServiceName,ServiceCategory,ServiceSubcategory,SkuId,SkuMeter,SkuPriceId,SkuPriceDetails,ResourceId,ResourceName,ResourceType,RegionId,RegionName,AvailabilityZone,CommitmentDiscountId,CommitmentDiscountName,CommitmentDiscountCategory,CommitmentDiscountType,CommitmentDiscountStatus,CommitmentDiscountQuantity,CommitmentDiscountUnit,ContractApplied,CapacityReservationId,CapacityReservationStatus,AllocatedMethodId,AllocatedMethodDetails,AllocatedResourceId,AllocatedResourceName,AllocatedTags,Tags
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000011,prod-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T13:00:00Z,2026-05-03T14:00:00Z,Usage,,Shared EC2 host cost allocated to workload,Usage-Based,0.22280536311748,0.22280536311748,0.24756151445696,0.22280536311748,0.0932294624,0.0839065162,Standard,2.6554,Hours,USD,0.0839065162,0.22280536311748,0.0932294624,USD,2.6554,Hours,AmazonEC2,Compute,Virtual Machines,SKU-AMAZON-b70a3a,Compute,SPRICE-4419f4fe,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",arn:aws:ec2:us-west-2:100000000002:instance/shared-host-0d1cb7c2,shared-host-0d1cb7c2,EC2 Instance,us-west-2,US West (Oregon),us-west-2a,,,,,,,,"{""Elements"":[{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-RATECARD-AWS"",""ContractCommitmentAppliedCost"":0.22280536311748,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-MINSPEND-AWS"",""ContractCommitmentAppliedCost"":0.22280536311748,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-USAGEMIN-AWS"",""ContractCommitmentAppliedCost"":null,""ContractCommitmentAppliedQuantity"":2.6554,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,split-weighted,"{""Elements"":[{""AllocatedRatio"":0.357144,""UsageUnit"":""Hours"",""UsageQuantity"":2.6554,""x_Strategy"":""Weighted"",""x_Basis"":""MemoryBytes""}]}",arn:aws:eks:us-west-2:100000000002:workload/ingestion-de23f0,workload-ingestion,"{""workload"":""ingestion"",""CostCenter"":""cc-3110""}","{""Environment"":""prod"",""CostCenter"":""cc-2087"",""Owner"":""team-data""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000011,prod-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T13:00:00Z,2026-05-03T14:00:00Z,Usage,,Shared EC2 host cost allocated to workload,Usage-Based,0.17824261236366,0.17824261236366,0.19804734697632,0.17824261236366,0.0932294624,0.0839065162,Standard,2.1243,Hours,USD,0.0839065162,0.17824261236366,0.0932294624,USD,2.1243,Hours,AmazonEC2,Compute,Virtual Machines,SKU-AMAZON-b70a3a,Compute,SPRICE-4419f4fe,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",arn:aws:ec2:us-west-2:100000000002:instance/shared-host-0d1cb7c2,shared-host-0d1cb7c2,EC2 Instance,us-west-2,US West (Oregon),us-west-2a,,,,,,,,"{""Elements"":[{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-RATECARD-AWS"",""ContractCommitmentAppliedCost"":0.17824261236366,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-MINSPEND-AWS"",""ContractCommitmentAppliedCost"":0.17824261236366,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-USAGEMIN-AWS"",""ContractCommitmentAppliedCost"":null,""ContractCommitmentAppliedQuantity"":2.1243,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,split-weighted,"{""Elements"":[{""AllocatedRatio"":0.285712,""UsageUnit"":""Hours"",""UsageQuantity"":2.1243,""x_Strategy"":""Weighted"",""x_Basis"":""MemoryBytes""}]}",arn:aws:eks:us-west-2:100000000002:workload/billing-749d0b,workload-billing,"{""workload"":""billing"",""CostCenter"":""cc-1042""}","{""Environment"":""prod"",""CostCenter"":""cc-2087"",""Owner"":""team-data""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0001,100000000001,ExampleCorp Master Payer,Payer Account,200000000013,data-analytics,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T16:00:00Z,2026-05-03T17:00:00Z,Purchase,,Savings Plan commitment purchase (no upfront),Recurring,0.128064,0,0.128064,0.128064,1,1,Standard,0.128064,USD,USD,1,0,1,USD,,,AmazonEC2,Compute,Virtual Machines,SKU-COMMIT-1a9cf8,Commitment,SPRICE-169b1a83,"{""x_PurchaseTerm"":""1yr"",""x_PaymentOption"":""NoUpfront""}",arn:aws:savingsplans:us-west-2::savingsplan/b20cf1cb80b2b73a,savingsplan-5ef542e19616,Savings Plan,us-west-2,US West (Oregon),,arn:aws:savingsplans:us-west-2::savingsplan/b20cf1cb80b2b73a,ComputeSavingsPlan-1yr-NoUpfront,Spend,Savings Plan,,0.128064,USD,"{""Elements"":[{""ContractId"":""CONTRACT-b20cf1cb80b2"",""ContractCommitmentId"":""arn:aws:savingsplans:us-west-2::savingsplan/b20cf1cb80b2b73a"",""ContractCommitmentAppliedCost"":0.128064,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null}]}",,,,,,,,"{""Environment"":""dev"",""CostCenter"":""cc-2087"",""Owner"":""team-payments""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0001,100000000001,ExampleCorp Master Payer,Payer Account,200000000013,data-analytics,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T16:00:00Z,2026-05-03T17:00:00Z,Usage,,AmazonEC2 committed usage,Usage-Based,0,0.04160159040000,0.06237120000000,0.05613408000000,0.0960000000,0.0864000000,Committed,0.6497,Hours,USD,0.0864000000,0.04160159040000,0.0960000000,USD,0.6497,Hours,AmazonEC2,Compute,Virtual Machines,SKU-AMAZON-2d59a3,Compute,SPRICE-2a99ed5e,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",arn:aws:ec2:us-west-2:100000000001:instance/i-0000a5ffb82d,i-0000a5ffb82d,EC2 Instance,us-west-2,US West (Oregon),us-west-2a,arn:aws:savingsplans:us-west-2::savingsplan/b20cf1cb80b2b73a,ComputeSavingsPlan-1yr-NoUpfront,Spend,Savings Plan,Used,0.04160159040000,USD,"{""Elements"":[{""ContractId"":""CONTRACT-b20cf1cb80b2"",""ContractCommitmentId"":""arn:aws:savingsplans:us-west-2::savingsplan/b20cf1cb80b2b73a"",""ContractCommitmentAppliedCost"":0.04160159040000,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null}]}",,,,,,,,"{""Environment"":""dev"",""CostCenter"":""cc-2087"",""Owner"":""team-data""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0001,100000000001,ExampleCorp Master Payer,Payer Account,200000000013,data-analytics,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T16:00:00Z,2026-05-03T17:00:00Z,Usage,,AmazonEC2 committed usage,Usage-Based,0,0.02726482560000,0.04087680000000,0.03678912000000,0.0960000000,0.0864000000,Committed,0.4258,Hours,USD,0.0864000000,0.02726482560000,0.0960000000,USD,0.4258,Hours,AmazonEC2,Compute,Virtual Machines,SKU-AMAZON-1427bb,Compute,SPRICE-c14ebbe2,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",arn:aws:ec2:us-west-2:100000000001:instance/i-000112cb504e,i-000112cb504e,EC2 Instance,us-west-2,US West (Oregon),us-west-2a,arn:aws:savingsplans:us-west-2::savingsplan/b20cf1cb80b2b73a,ComputeSavingsPlan-1yr-NoUpfront,Spend,Savings Plan,Used,0.02726482560000,USD,"{""Elements"":[{""ContractId"":""CONTRACT-b20cf1cb80b2"",""ContractCommitmentId"":""arn:aws:savingsplans:us-west-2::savingsplan/b20cf1cb80b2b73a"",""ContractCommitmentAppliedCost"":0.02726482560000,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null}]}",,,,,,,,"{""Environment"":""dev"",""CostCenter"":""cc-2087"",""Owner"":""team-data""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0001,100000000001,ExampleCorp Master Payer,Payer Account,200000000013,data-analytics,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T16:00:00Z,2026-05-03T17:00:00Z,Usage,,ComputeSavingsPlan-1yr-NoUpfront unused commitment,Usage-Based,0,0.05919758400000,0.05919758400000,0.05919758400000,1,1,Committed,0.05919758400000,USD,USD,1,0.05919758400000,1,USD,,,AmazonEC2,Compute,Virtual Machines,SKU-COMMIT-1a9cf8,Commitment,SPRICE-169b1a83,"{""x_PurchaseTerm"":""1yr"",""x_PaymentOption"":""NoUpfront""}",arn:aws:savingsplans:us-west-2::savingsplan/b20cf1cb80b2b73a,savingsplan-5ef542e19616,Savings Plan,us-west-2,US West (Oregon),,arn:aws:savingsplans:us-west-2::savingsplan/b20cf1cb80b2b73a,ComputeSavingsPlan-1yr-NoUpfront,Spend,Savings Plan,Unused,0.05919758400000,USD,"{""Elements"":[{""ContractId"":""CONTRACT-b20cf1cb80b2"",""ContractCommitmentId"":""arn:aws:savingsplans:us-west-2::savingsplan/b20cf1cb80b2b73a"",""ContractCommitmentAppliedCost"":0.05919758400000,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null}]}",,,,,,,,"{""Environment"":""dev"",""CostCenter"":""cc-2087"",""Owner"":""team-payments""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0001,100000000001,ExampleCorp Master Payer,Payer Account,200000000013,data-analytics,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T17:00:00Z,2026-05-03T18:00:00Z,Purchase,,Savings Plan commitment purchase (no upfront),Recurring,0.128064,0,0.128064,0.128064,1,1,Standard,0.128064,USD,USD,1,0,1,USD,,,AmazonEC2,Compute,Virtual Machines,SKU-COMMIT-1a9cf8,Commitment,SPRICE-169b1a83,"{""x_PurchaseTerm"":""1yr"",""x_PaymentOption"":""NoUpfront""}",arn:aws:savingsplans:us-west-2::savingsplan/b20cf1cb80b2b73a,savingsplan-5ef542e19616,Savings Plan,us-west-2,US West (Oregon),,arn:aws:savingsplans:us-west-2::savingsplan/b20cf1cb80b2b73a,ComputeSavingsPlan-1yr-NoUpfront,Spend,Savings Plan,,0.128064,USD,"{""Elements"":[{""ContractId"":""CONTRACT-b20cf1cb80b2"",""ContractCommitmentId"":""arn:aws:savingsplans:us-west-2::savingsplan/b20cf1cb80b2b73a"",""ContractCommitmentAppliedCost"":0.128064,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null}]}",,,,,,,,"{""Environment"":""dev"",""CostCenter"":""cc-2087"",""Owner"":""team-payments""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0001,100000000001,ExampleCorp Master Payer,Payer Account,200000000013,data-analytics,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T17:00:00Z,2026-05-03T18:00:00Z,Usage,,AmazonEC2 committed usage,Usage-Based,0,0.03438518400000,0.051552,0.04639680000000,0.0960000000,0.0864000000,Committed,0.5370,Hours,USD,0.0864000000,0.03438518400000,0.0960000000,USD,0.5370,Hours,AmazonEC2,Compute,Virtual Machines,SKU-AMAZON-8e69f6,Compute,SPRICE-342e5e2a,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",arn:aws:ec2:us-west-2:100000000001:instance/i-00027305fc38,i-00027305fc38,EC2 Instance,us-west-2,US West (Oregon),us-west-2a,arn:aws:savingsplans:us-west-2::savingsplan/b20cf1cb80b2b73a,ComputeSavingsPlan-1yr-NoUpfront,Spend,Savings Plan,Used,0.03438518400000,USD,"{""Elements"":[{""ContractId"":""CONTRACT-b20cf1cb80b2"",""ContractCommitmentId"":""arn:aws:savingsplans:us-west-2::savingsplan/b20cf1cb80b2b73a"",""ContractCommitmentAppliedCost"":0.03438518400000,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null}]}",,,,,,,,"{""Environment"":""staging"",""CostCenter"":""cc-3110"",""Owner"":""team-data""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0001,100000000001,ExampleCorp Master Payer,Payer Account,200000000013,data-analytics,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T17:00:00Z,2026-05-03T18:00:00Z,Usage,,AmazonEC2 committed usage,Usage-Based,0,0.03738828480000,0.05605440000000,0.05044896000000,0.0960000000,0.0864000000,Committed,0.5839,Hours,USD,0.0864000000,0.03738828480000,0.0960000000,USD,0.5839,Hours,AmazonEC2,Compute,Virtual Machines,SKU-AMAZON-0bbe42,Compute,SPRICE-29cfdd24,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",arn:aws:ec2:us-west-2:100000000001:instance/i-00035b73647f,i-00035b73647f,EC2 Instance,us-west-2,US West (Oregon),us-west-2a,arn:aws:savingsplans:us-west-2::savingsplan/b20cf1cb80b2b73a,ComputeSavingsPlan-1yr-NoUpfront,Spend,Savings Plan,Used,0.03738828480000,USD,"{""Elements"":[{""ContractId"":""CONTRACT-b20cf1cb80b2"",""ContractCommitmentId"":""arn:aws:savingsplans:us-west-2::savingsplan/b20cf1cb80b2b73a"",""ContractCommitmentAppliedCost"":0.03738828480000,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null}]}",,,,,,,,"{""Environment"":""staging"",""CostCenter"":""cc-1042"",""Owner"":""team-payments""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0001,100000000001,ExampleCorp Master Payer,Payer Account,200000000013,data-analytics,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T17:00:00Z,2026-05-03T18:00:00Z,Usage,,ComputeSavingsPlan-1yr-NoUpfront unused commitment,Usage-Based,0,0.05629053120000,0.05629053120000,0.05629053120000,1,1,Committed,0.05629053120000,USD,USD,1,0.05629053120000,1,USD,,,AmazonEC2,Compute,Virtual Machines,SKU-COMMIT-1a9cf8,Commitment,SPRICE-169b1a83,"{""x_PurchaseTerm"":""1yr"",""x_PaymentOption"":""NoUpfront""}",arn:aws:savingsplans:us-west-2::savingsplan/b20cf1cb80b2b73a,savingsplan-5ef542e19616,Savings Plan,us-west-2,US West (Oregon),,arn:aws:savingsplans:us-west-2::savingsplan/b20cf1cb80b2b73a,ComputeSavingsPlan-1yr-NoUpfront,Spend,Savings Plan,Unused,0.05629053120000,USD,"{""Elements"":[{""ContractId"":""CONTRACT-b20cf1cb80b2"",""ContractCommitmentId"":""arn:aws:savingsplans:us-west-2::savingsplan/b20cf1cb80b2b73a"",""ContractCommitmentAppliedCost"":0.05629053120000,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null}]}",,,,,,,,"{""Environment"":""dev"",""CostCenter"":""cc-2087"",""Owner"":""team-payments""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000013,data-analytics,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,Usage,,S3 Standard storage,Usage-Based,14.78902240960584,14.78902240960584,16.43224714497499,14.78902240960584,0.0236189947,0.0212570952,Standard,695.7217,GB-Months,USD,0.0212570952,14.78902240960584,0.0236189947,USD,695.7217,GB-Months,AmazonS3,Storage,Object Storage,SKU-AMAZON-928684,Storage,SPRICE-92545a10,"{""StorageClass"":""Standard"",""Redundancy"":""LRS""}",arn:aws:s3:ap-southeast-1:100000000002:bucket/bucket-54d134955a7b,bucket-54d134955a7b,S3 Bucket,ap-southeast-1,Asia Pacific (Singapore),,,,,,,,,"{""Elements"":[{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-RATECARD-AWS"",""ContractCommitmentAppliedCost"":14.78902240960584,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-MINSPEND-AWS"",""ContractCommitmentAppliedCost"":14.78902240960584,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null}]}",,,,,,,,"{""Environment"":""prod"",""CostCenter"":""cc-3110"",""Owner"":""team-payments""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000011,prod-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-04T01:00:00Z,2026-05-04T02:00:00Z,Usage,,Shared EC2 host cost allocated to workload,Usage-Based,0.21469227459200,0.21469227459200,0.23854697162750,0.21469227459200,0.0937316195,0.0843584576,Standard,2.5450,Hours,USD,0.0843584576,0.21469227459200,0.0937316195,USD,2.5450,Hours,AmazonEC2,Compute,Virtual Machines,SKU-AMAZON-15edfe,Compute,SPRICE-6a4aabc4,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",arn:aws:ec2:us-west-2:100000000002:instance/shared-host-99f7c9e2,shared-host-99f7c9e2,EC2 Instance,us-west-2,US West (Oregon),us-west-2b,,,,,,,,"{""Elements"":[{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-RATECARD-AWS"",""ContractCommitmentAppliedCost"":0.21469227459200,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-MINSPEND-AWS"",""ContractCommitmentAppliedCost"":0.21469227459200,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-USAGEMIN-AWS"",""ContractCommitmentAppliedCost"":null,""ContractCommitmentAppliedQuantity"":2.5450,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,split-even,"{""Elements"":[{""AllocatedRatio"":0.500010,""UsageUnit"":""Hours"",""UsageQuantity"":2.5450,""x_Strategy"":""Even"",""x_Basis"":""Workloads""}]}",arn:aws:eks:us-west-2:100000000002:workload/search-319cd7,workload-search,"{""workload"":""search"",""CostCenter"":""cc-1042""}","{""Environment"":""staging"",""CostCenter"":""cc-3110"",""Owner"":""team-payments""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000011,prod-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-04T01:00:00Z,2026-05-04T02:00:00Z,Usage,,Shared EC2 host cost allocated to workload,Usage-Based,0.10734613729600,0.10734613729600,0.11927348581375,0.10734613729600,0.0937316195,0.0843584576,Standard,1.2725,Hours,USD,0.0843584576,0.10734613729600,0.0937316195,USD,1.2725,Hours,AmazonEC2,Compute,Virtual Machines,SKU-AMAZON-15edfe,Compute,SPRICE-6a4aabc4,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",arn:aws:ec2:us-west-2:100000000002:instance/shared-host-99f7c9e2,shared-host-99f7c9e2,EC2 Instance,us-west-2,US West (Oregon),us-west-2b,,,,,,,,"{""Elements"":[{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-RATECARD-AWS"",""ContractCommitmentAppliedCost"":0.10734613729600,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-MINSPEND-AWS"",""ContractCommitmentAppliedCost"":0.10734613729600,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-USAGEMIN-AWS"",""ContractCommitmentAppliedCost"":null,""ContractCommitmentAppliedQuantity"":1.2725,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,split-even,"{""Elements"":[{""AllocatedRatio"":0.250005,""UsageUnit"":""Hours"",""UsageQuantity"":1.2725,""x_Strategy"":""Even"",""x_Basis"":""Workloads""}]}",arn:aws:eks:us-west-2:100000000002:workload/analytics-aa65fe,workload-analytics,"{""workload"":""analytics"",""CostCenter"":""cc-2087""}","{""Environment"":""staging"",""CostCenter"":""cc-3110"",""Owner"":""team-payments""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000011,prod-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-04T01:00:00Z,2026-05-04T02:00:00Z,Usage,,Shared EC2 host cost allocated to workload,Usage-Based,0.10733770145024,0.10733770145024,0.11926411265180,0.10733770145024,0.0937316195,0.0843584576,Standard,1.2724,Hours,USD,0.0843584576,0.10733770145024,0.0937316195,USD,1.2724,Hours,AmazonEC2,Compute,Virtual Machines,SKU-AMAZON-15edfe,Compute,SPRICE-6a4aabc4,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",arn:aws:ec2:us-west-2:100000000002:instance/shared-host-99f7c9e2,shared-host-99f7c9e2,EC2 Instance,us-west-2,US West (Oregon),us-west-2b,,,,,,,,"{""Elements"":[{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-RATECARD-AWS"",""ContractCommitmentAppliedCost"":0.10733770145024,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-MINSPEND-AWS"",""ContractCommitmentAppliedCost"":0.10733770145024,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-USAGEMIN-AWS"",""ContractCommitmentAppliedCost"":null,""ContractCommitmentAppliedQuantity"":1.2724,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,split-even,"{""Elements"":[{""AllocatedRatio"":0.249985,""UsageUnit"":""Hours"",""UsageQuantity"":1.2724,""x_Strategy"":""Even"",""x_Basis"":""Workloads""}]}",arn:aws:eks:us-west-2:100000000002:workload/checkout-9f02ce,workload-checkout,"{""workload"":""checkout"",""CostCenter"":""cc-1042""}","{""Environment"":""staging"",""CostCenter"":""cc-3110"",""Owner"":""team-payments""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0001,100000000001,ExampleCorp Master Payer,Payer Account,200000000011,prod-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-04T04:00:00Z,2026-05-04T05:00:00Z,Usage,,Shared EC2 host cost allocated to workload,Usage-Based,0.13702815963648,0.13702815963648,0.15225351070720,0.13702815963648,0.0976986080,0.0879287472,Standard,1.5584,Hours,USD,0.0879287472,0.13702815963648,0.0976986080,USD,1.5584,Hours,AmazonEC2,Compute,Virtual Machines,SKU-AMAZON-cb1c16,Compute,SPRICE-b92ce834,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",arn:aws:ec2:eu-west-1:100000000001:instance/shared-host-f903d48b,shared-host-f903d48b,EC2 Instance,eu-west-1,EU (Ireland),eu-west-1a,,,,,,,,"{""Elements"":[{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-RATECARD-AWS"",""ContractCommitmentAppliedCost"":0.13702815963648,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-MINSPEND-AWS"",""ContractCommitmentAppliedCost"":0.13702815963648,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-USAGEMIN-AWS"",""ContractCommitmentAppliedCost"":null,""ContractCommitmentAppliedQuantity"":1.5584,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,split-proportional,"{""Elements"":[{""AllocatedRatio"":0.357153,""UsageUnit"":""Hours"",""UsageQuantity"":1.5584,""x_Strategy"":""Proportional"",""x_Basis"":""vCPUSeconds""}]}",arn:aws:eks:eu-west-1:100000000001:workload/billing-1114af,workload-billing,"{""workload"":""billing"",""CostCenter"":""cc-3110""}","{""Environment"":""staging"",""CostCenter"":""cc-2087"",""Owner"":""team-payments""}"
