ProviderName,PublisherName,InvoiceIssuerName,InvoiceId,BillingAccountId,BillingAccountName,BillingAccountType,SubAccountId,SubAccountName,SubAccountType,BillingPeriodStart,BillingPeriodEnd,ChargePeriodStart,ChargePeriodEnd,ChargeCategory,ChargeClass,ChargeDescription,ChargeFrequency,BilledCost,EffectiveCost,ListCost,ContractedCost,ListUnitPrice,ContractedUnitPrice,PricingCategory,PricingQuantity,PricingUnit,PricingCurrency,PricingCurrencyContractedUnitPrice,PricingCurrencyEffectiveCost,PricingCurrencyListUnitPrice,BillingCurrency,ConsumedQuantity,ConsumedUnit,ServiceName,ServiceCategory,ServiceSubcategory,SkuId,SkuMeter,SkuPriceId,SkuPriceDetails,ResourceId,ResourceName,ResourceType,RegionId,RegionName,AvailabilityZone,CommitmentDiscountId,CommitmentDiscountName,CommitmentDiscountCategory,CommitmentDiscountType,CommitmentDiscountStatus,CommitmentDiscountQuantity,CommitmentDiscountUnit,CapacityReservationId,CapacityReservationStatus,Tags
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000001,8a1b2c3d-0000-4a00-9000-000000000001,ExampleCorp MCA - Primary,Microsoft Customer Agreement,44444444-4444-4444-8444-444444444444,sandbox-dev,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T15:00:00Z,2026-05-03T16:00:00Z,Usage,,Standard_D4s_v5 instance,Usage-Based,0.16815700020000,0.16815700020000,0.18684111130000,0.16815700020000,0.1868411113,0.1681570002,Standard,1.0000,Hours,USD,0.1681570002,0.16815700020000,0.1868411113,USD,1.0000,Hours,Virtual Machines,Compute,Virtual Machines,AZ-VIRT-e779f6,Compute,AZSP-bee9cd56,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",/subscriptions/44444444-4444-4444-8444-444444444444/resourceGroups/rg-sandbox-dev/providers/Microsoft.Compute/virtualMachines/vm-5e1db7e9,vm-5e1db7e9,Virtual Machine,westus2,West US 2,westus2-1,,,,,,,,,,"{""Environment"":""prod"",""CostCenter"":""cc-1042"",""Owner"":""team-platform""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,11111111-1111-4111-8111-111111111111,prod-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T16:00:00Z,2026-05-03T17:00:00Z,Purchase,,Reservation commitment purchase (all upfront),Recurring,0.256128,0,0.256128,0.256128,0.1280640000,0.1280640000,Standard,2,Hours,USD,0.1280640000,0,0.1280640000,USD,,,Virtual Machines,Compute,Virtual Machines,AZ-COMMIT-19f4fe,Commitment,AZSP-020864d3,"{""x_Term"":""P1Y"",""x_PaymentOption"":""AllUpfront""}",/subscriptions/11111111-1111-4111-8111-111111111111/providers/Microsoft.BillingBenefits/reservations/4d27eb0d1cb7,reservations-c2b70a3a44,Reservation,eastus,East US,,/subscriptions/11111111-1111-4111-8111-111111111111/providers/Microsoft.BillingBenefits/reservations/4d27eb0d1cb7,AzureReservation-1yr-AllUpfront,Usage,Reservation,,2,Hours,,,"{""Environment"":""prod"",""CostCenter"":""cc-2087"",""Owner"":""team-data""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,11111111-1111-4111-8111-111111111111,prod-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T16:00:00Z,2026-05-03T17:00:00Z,Usage,,Virtual Machines committed usage,Usage-Based,0,0.08171763840000,0.12251520000000,0.11026368000000,0.1920000000,0.1728000000,Committed,0.6381,Hours,USD,0.1728000000,0.08171763840000,0.1920000000,USD,0.6381,Hours,Virtual Machines,Compute,Virtual Machines,AZ-VIRT-749d0b,Compute,AZSP-7d52b20c,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",/subscriptions/11111111-1111-4111-8111-111111111111/resourceGroups/rg-prod-platform/providers/Microsoft.Compute/virtualMachines/vm-0000de23f0,vm-0000de23f0,Virtual Machine,eastus,East US,eastus-3,/subscriptions/11111111-1111-4111-8111-111111111111/providers/Microsoft.BillingBenefits/reservations/4d27eb0d1cb7,AzureReservation-1yr-AllUpfront,Usage,Reservation,Used,0.6381,Hours,,,"{""Environment"":""prod"",""CostCenter"":""cc-1042"",""Owner"":""team-platform""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,11111111-1111-4111-8111-111111111111,prod-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T16:00:00Z,2026-05-03T17:00:00Z,Usage,,Virtual Machines committed usage,Usage-Based,0,0.08794154880000,0.13184640000000,0.11866176000000,0.1920000000,0.1728000000,Committed,0.6867,Hours,USD,0.1728000000,0.08794154880000,0.1920000000,USD,0.6867,Hours,Virtual Machines,Compute,Virtual Machines,AZ-VIRT-a41ba5,Compute,AZSP-ef542e19,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",/subscriptions/11111111-1111-4111-8111-111111111111/resourceGroups/rg-prod-platform/providers/Microsoft.Compute/virtualMachines/vm-00010b2b73,vm-00010b2b73,Virtual Machine,eastus,East US,eastus-3,/subscriptions/11111111-1111-4111-8111-111111111111/providers/Microsoft.BillingBenefits/reservations/4d27eb0d1cb7,AzureReservation-1yr-AllUpfront,Usage,Reservation,Used,0.6867,Hours,,,"{""Environment"":""staging"",""CostCenter"":""cc-2087"",""Owner"":""team-payments""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,11111111-1111-4111-8111-111111111111,prod-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T16:00:00Z,2026-05-03T17:00:00Z,Usage,,AzureReservation-1yr-AllUpfront unused commitment,Usage-Based,0,0.08646881280000,0.12963840000000,0.11667456000000,0.1920000000,0.1728000000,Committed,0.6752,Hours,USD,0.1728000000,0.08646881280000,0.1920000000,USD,,,Virtual Machines,Compute,Virtual Machines,AZ-COMMIT-19f4fe,Commitment,AZSP-020864d3,"{""x_Term"":""P1Y"",""x_PaymentOption"":""AllUpfront""}",/subscriptions/11111111-1111-4111-8111-111111111111/providers/Microsoft.BillingBenefits/reservations/4d27eb0d1cb7,reservations-c2b70a3a44,Reservation,eastus,East US,,/subscriptions/11111111-1111-4111-8111-111111111111/providers/Microsoft.BillingBenefits/reservations/4d27eb0d1cb7,AzureReservation-1yr-AllUpfront,Usage,Reservation,Unused,0.6752,Hours,,,"{""Environment"":""prod"",""CostCenter"":""cc-2087"",""Owner"":""team-data""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,11111111-1111-4111-8111-111111111111,prod-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T17:00:00Z,2026-05-03T18:00:00Z,Purchase,,Reservation commitment purchase (all upfront),Recurring,0.256128,0,0.256128,0.256128,0.1280640000,0.1280640000,Standard,2,Hours,USD,0.1280640000,0,0.1280640000,USD,,,Virtual Machines,Compute,Virtual Machines,AZ-COMMIT-19f4fe,Commitment,AZSP-020864d3,"{""x_Term"":""P1Y"",""x_PaymentOption"":""AllUpfront""}",/subscriptions/11111111-1111-4111-8111-111111111111/providers/Microsoft.BillingBenefits/reservations/4d27eb0d1cb7,reservations-c2b70a3a44,Reservation,eastus,East US,,/subscriptions/11111111-1111-4111-8111-111111111111/providers/Microsoft.BillingBenefits/reservations/4d27eb0d1cb7,AzureReservation-1yr-AllUpfront,Usage,Reservation,,2,Hours,,,"{""Environment"":""prod"",""CostCenter"":""cc-2087"",""Owner"":""team-data""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,11111111-1111-4111-8111-111111111111,prod-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T17:00:00Z,2026-05-03T18:00:00Z,Usage,,Virtual Machines committed usage,Usage-Based,0,0.04492485120000,0.06735360000000,0.06061824000000,0.1920000000,0.1728000000,Committed,0.3508,Hours,USD,0.1728000000,0.04492485120000,0.1920000000,USD,0.3508,Hours,Virtual Machines,Compute,Virtual Machines,AZ-VIRT-b1a83b,Compute,AZSP-dceca5ff,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",/subscriptions/11111111-1111-4111-8111-111111111111/resourceGroups/rg-prod-platform/providers/Microsoft.Compute/virtualMachines/vm-0002cf8169,vm-0002cf8169,Virtual Machine,eastus,East US,eastus-3,/subscriptions/11111111-1111-4111-8111-111111111111/providers/Microsoft.BillingBenefits/reservations/4d27eb0d1cb7,AzureReservation-1yr-AllUpfront,Usage,Reservation,Used,0.3508,Hours,,,"{""Environment"":""staging"",""CostCenter"":""cc-2087"",""Owner"":""team-payments""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,11111111-1111-4111-8111-111111111111,prod-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T17:00:00Z,2026-05-03T18:00:00Z,Usage,,Virtual Machines committed usage,Usage-Based,0,0.05554135680000,0.08327040000000,0.07494336000000,0.1920000000,0.1728000000,Committed,0.4337,Hours,USD,0.1728000000,0.05554135680000,0.1920000000,USD,0.4337,Hours,Virtual Machines,Compute,Virtual Machines,AZ-VIRT-a99ed5,Compute,AZSP-ebe1bd81,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",/subscriptions/11111111-1111-4111-8111-111111111111/resourceGroups/rg-prod-platform/providers/Microsoft.Compute/virtualMachines/vm-0003d59a32,vm-0003d59a32,Virtual Machine,eastus,East US,eastus-3,/subscriptions/11111111-1111-4111-8111-111111111111/providers/Microsoft.BillingBenefits/reservations/4d27eb0d1cb7,AzureReservation-1yr-AllUpfront,Usage,Reservation,Used,0.4337,Hours,,,"{""Environment"":""dev"",""CostCenter"":""cc-2087"",""Owner"":""team-platform""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,11111111-1111-4111-8111-111111111111,prod-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T17:00:00Z,2026-05-03T18:00:00Z,Usage,,AzureReservation-1yr-AllUpfront unused commitment,Usage-Based,0,0.15566179200000,0.233376,0.21003840000000,0.1920000000,0.1728000000,Committed,1.2155,Hours,USD,0.1728000000,0.15566179200000,0.1920000000,USD,,,Virtual Machines,Compute,Virtual Machines,AZ-COMMIT-19f4fe,Commitment,AZSP-020864d3,"{""x_Term"":""P1Y"",""x_PaymentOption"":""AllUpfront""}",/subscriptions/11111111-1111-4111-8111-111111111111/providers/Microsoft.BillingBenefits/reservations/4d27eb0d1cb7,reservations-c2b70a3a44,Reservation,eastus,East US,,/subscriptions/11111111-1111-4111-8111-111111111111/providers/Microsoft.BillingBenefits/reservations/4d27eb0d1cb7,AzureReservation-1yr-AllUpfront,Usage,Reservation,Unused,1.2155,Hours,,,"{""Environment"":""prod"",""CostCenter"":""cc-2087"",""Owner"":""team-data""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,22222222-2222-4222-8222-222222222222,staging-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-17T00:00:00Z,2026-05-18T00:00:00Z,Tax,,Tax for Azure Cosmos DB,One-Time,34.065399,34.065399,34.065399,34.065399,,,,,,USD,,34.065399,,USD,,,Azure Cosmos DB,Databases,NoSQL Databases,,,,,,,,,,,,,,,,,,,,"{""Environment"":""prod"",""CostCenter"":""cc-1042"",""Owner"":""team-payments""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,33333333-3333-4333-8333-333333333333,data-analytics,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-04T01:00:00Z,2026-05-04T02:00:00Z,Purchase,,Savings Plan commitment purchase (all upfront),Recurring,0.512256,0,0.512256,0.512256,0.512256,0.512256,Standard,1,Units,USD,0.512256,0,0.512256,USD,,,Virtual Machines,Compute,Virtual Machines,AZ-COMMIT-9f6342,Commitment,AZSP-e5e2ab29,"{""x_Term"":""P1Y"",""x_PaymentOption"":""AllUpfront""}",/subscriptions/33333333-3333-4333-8333-333333333333/providers/Microsoft.BillingBenefits/savingsPlans/4ebbe24bca87,savingsPlans-305fc388e6,Savings Plan,westeurope,West Europe,,/subscriptions/33333333-3333-4333-8333-333333333333/providers/Microsoft.BillingBenefits/savingsPlans/4ebbe24bca87,AzureSavingsPlan-1yr-AllUpfront,Spend,Savings Plan,,0.512256,USD,,,"{""Environment"":""staging"",""CostCenter"":""cc-3110"",""Owner"":""team-platform""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,33333333-3333-4333-8333-333333333333,data-analytics,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-04T01:00:00Z,2026-05-04T02:00:00Z,Usage,,Virtual Machines committed usage,Usage-Based,0,0.20323756800000,0.304704,0.27423360000000,0.1920000000,0.1728000000,Committed,1.5870,Hours,USD,0.1728000000,0.20323756800000,0.1920000000,USD,1.5870,Hours,Virtual Machines,Compute,Virtual Machines,AZ-VIRT-bbe422,Compute,AZSP-9cfdd24a,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",/subscriptions/33333333-3333-4333-8333-333333333333/resourceGroups/rg-data-analytics/providers/Microsoft.Compute/virtualMachines/vm-00003647f0,vm-00003647f0,Virtual Machine,westeurope,West Europe,westeurope-1,/subscriptions/33333333-3333-4333-8333-333333333333/providers/Microsoft.BillingBenefits/savingsPlans/4ebbe24bca87,AzureSavingsPlan-1yr-AllUpfront,Spend,Savings Plan,Used,0.20323756800000,USD,,,"{""Environment"":""staging"",""CostCenter"":""cc-3110"",""Owner"":""team-platform""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,33333333-3333-4333-8333-333333333333,data-analytics,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-04T01:00:00Z,2026-05-04T02:00:00Z,Usage,,Virtual Machines committed usage,Usage-Based,0,0.15540566400000,0.232992,0.20969280000000,0.1920000000,0.1728000000,Committed,1.2135,Hours,USD,0.1728000000,0.15540566400000,0.1920000000,USD,1.2135,Hours,Virtual Machines,Compute,Virtual Machines,AZ-VIRT-4955a7,Compute,AZSP-b9286849,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",/subscriptions/33333333-3333-4333-8333-333333333333/resourceGroups/rg-data-analytics/providers/Microsoft.Compute/virtualMachines/vm-0001454d13,vm-0001454d13,Virtual Machine,westeurope,West Europe,westeurope-1,/subscriptions/33333333-3333-4333-8333-333333333333/providers/Microsoft.BillingBenefits/savingsPlans/4ebbe24bca87,AzureSavingsPlan-1yr-AllUpfront,Spend,Savings Plan,Used,0.15540566400000,USD,,,"{""Environment"":""dev"",""CostCenter"":""cc-3110"",""Owner"":""team-data""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,33333333-3333-4333-8333-333333333333,data-analytics,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-04T01:00:00Z,2026-05-04T02:00:00Z,Usage,,AzureSavingsPlan-1yr-AllUpfront unused commitment,Usage-Based,0,0.15361276800000,0.230304,0.20727360000000,0.1920000000,0.1728000000,Committed,1.1995,Hours,USD,0.1728000000,0.15361276800000,0.1920000000,USD,,,Virtual Machines,Compute,Virtual Machines,AZ-COMMIT-9f6342,Commitment,AZSP-e5e2ab29,"{""x_Term"":""P1Y"",""x_PaymentOption"":""AllUpfront""}",/subscriptions/33333333-3333-4333-8333-333333333333/providers/Microsoft.BillingBenefits/savingsPlans/4ebbe24bca87,savingsPlans-305fc388e6,Savings Plan,westeurope,West Europe,,/subscriptions/33333333-3333-4333-8333-333333333333/providers/Microsoft.BillingBenefits/savingsPlans/4ebbe24bca87,AzureSavingsPlan-1yr-AllUpfront,Spend,Savings Plan,Unused,0.15361276800000,USD,,,"{""Environment"":""staging"",""CostCenter"":""cc-3110"",""Owner"":""team-platform""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,33333333-3333-4333-8333-333333333333,data-analytics,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-04T02:00:00Z,2026-05-04T03:00:00Z,Purchase,,Savings Plan commitment purchase (all upfront),Recurring,0.512256,0,0.512256,0.512256,0.512256,0.512256,Standard,1,Units,USD,0.512256,0,0.512256,USD,,,Virtual Machines,Compute,Virtual Machines,AZ-COMMIT-9f6342,Commitment,AZSP-e5e2ab29,"{""x_Term"":""P1Y"",""x_PaymentOption"":""AllUpfront""}",/subscriptions/33333333-3333-4333-8333-333333333333/providers/Microsoft.BillingBenefits/savingsPlans/4ebbe24bca87,savingsPlans-305fc388e6,Savings Plan,westeurope,West Europe,,/subscriptions/33333333-3333-4333-8333-333333333333/providers/Microsoft.BillingBenefits/savingsPlans/4ebbe24bca87,AzureSavingsPlan-1yr-AllUpfront,Spend,Savings Plan,,0.512256,USD,,,"{""Environment"":""staging"",""CostCenter"":""cc-3110"",""Owner"":""team-platform""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,33333333-3333-4333-8333-333333333333,data-analytics,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-04T02:00:00Z,2026-05-04T03:00:00Z,Usage,,Virtual Machines committed usage,Usage-Based,0,0.15003978240000,0.22494720000000,0.20245248000000,0.1920000000,0.1728000000,Committed,1.1716,Hours,USD,0.1728000000,0.15003978240000,0.1920000000,USD,1.1716,Hours,Virtual Machines,Compute,Virtual Machines,AZ-VIRT-86d0f9,Compute,AZSP-9f7c9e21,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",/subscriptions/33333333-3333-4333-8333-333333333333/resourceGroups/rg-data-analytics/providers/Microsoft.Compute/virtualMachines/vm-00025a1021,vm-00025a1021,Virtual Machine,westeurope,West Europe,westeurope-1,/subscriptions/33333333-3333-4333-8333-333333333333/providers/Microsoft.BillingBenefits/savingsPlans/4ebbe24bca87,AzureSavingsPlan-1yr-AllUpfront,Spend,Savings Plan,Used,0.15003978240000,USD,,,"{""Environment"":""dev"",""CostCenter"":""cc-3110"",""Owner"":""team-platform""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,33333333-3333-4333-8333-333333333333,data-analytics,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-04T02:00:00Z,2026-05-04T03:00:00Z,Usage,,Virtual Machines committed usage,Usage-Based,0,0.06237997440000,0.09352320000000,0.08417088000000,0.1920000000,0.1728000000,Committed,0.4871,Hours,USD,0.1728000000,0.06237997440000,0.1920000000,USD,0.4871,Hours,Virtual Machines,Compute,Virtual Machines,AZ-VIRT-b3a7e3,Compute,AZSP-8e74319c,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",/subscriptions/33333333-3333-4333-8333-333333333333/resourceGroups/rg-data-analytics/providers/Microsoft.Compute/virtualMachines/vm-00034aabc4,vm-00034aabc4,Virtual Machine,westeurope,West Europe,westeurope-1,/subscriptions/33333333-3333-4333-8333-333333333333/providers/Microsoft.BillingBenefits/savingsPlans/4ebbe24bca87,AzureSavingsPlan-1yr-AllUpfront,Spend,Savings Plan,Used,0.06237997440000,USD,,,"{""Environment"":""staging"",""CostCenter"":""cc-1042"",""Owner"":""team-data""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,33333333-3333-4333-8333-333333333333,data-analytics,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-04T02:00:00Z,2026-05-04T03:00:00Z,Usage,,AzureSavingsPlan-1yr-AllUpfront unused commitment,Usage-Based,0,0.29983624320000,0.44952960000000,0.40457664000000,0.1920000000,0.1728000000,Committed,2.3413,Hours,USD,0.1728000000,0.29983624320000,0.1920000000,USD,,,Virtual Machines,Compute,Virtual Machines,AZ-COMMIT-9f6342,Commitment,AZSP-e5e2ab29,"{""x_Term"":""P1Y"",""x_PaymentOption"":""AllUpfront""}",/subscriptions/33333333-3333-4333-8333-333333333333/providers/Microsoft.BillingBenefits/savingsPlans/4ebbe24bca87,savingsPlans-305fc388e6,Savings Plan,westeurope,West Europe,,/subscriptions/33333333-3333-4333-8333-333333333333/providers/Microsoft.BillingBenefits/savingsPlans/4ebbe24bca87,AzureSavingsPlan-1yr-AllUpfront,Spend,Savings Plan,Unused,0.29983624320000,USD,,,"{""Environment"":""staging"",""CostCenter"":""cc-3110"",""Owner"":""team-platform""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000001,8a1b2c3d-0000-4a00-9000-000000000001,ExampleCorp MCA - Primary,Microsoft Customer Agreement,33333333-3333-4333-8333-333333333333,data-analytics,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-04T09:00:00Z,2026-05-04T10:00:00Z,Usage,,Provisioned throughput,Usage-Based,0.00736522090000,0.00736522090000,0.00818357880000,0.00736522090000,0.0081835788,0.0073652209,Standard,1.0000,Hours,USD,0.0073652209,0.00736522090000,0.0081835788,USD,1.0000,Hours,Azure Cosmos DB,Databases,NoSQL Databases,AZ-AZUR-2ce76b,Database,AZSP-119ff903,"{""x_CapacityMode"":""Provisioned""}",/subscriptions/33333333-3333-4333-8333-333333333333/resourceGroups/rg-data-analytics/providers/Microsoft.DocumentDB/databaseAccounts/cosmos-65fef9f0,cosmos-65fef9f0,Cosmos DB Account,westeurope,West Europe,,,,,,,,,,,"{""Environment"":""dev"",""CostCenter"":""cc-3110"",""Owner"":""team-data""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,11111111-1111-4111-8111-111111111111,prod-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-27T00:00:00Z,2026-05-28T00:00:00Z,Usage,,Log data ingested,Usage-Based,527.16147249928350,527.16147249928350,585.73496945231990,527.16147249928350,2.2515538117,2.0263984305,Standard,260.1470,GB,USD,2.0263984305,527.16147249928350,2.2515538117,USD,260.1470,GB,Azure Monitor,Management and Governance,Observability,AZ-AZUR-3cbab4,Monitoring,AZSP-6c1114af,"{""x_DataType"":""Logs""}",/subscriptions/11111111-1111-4111-8111-111111111111/resourceGroups/rg-prod-platform/providers/Microsoft.OperationalInsights/workspaces/law-b92ce834,law-b92ce834,Log Analytics Workspace,eastus,East US,,,,,,,,,,,"{""Environment"":""dev"",""CostCenter"":""cc-3110"",""Owner"":""team-platform""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,33333333-3333-4333-8333-333333333333,data-analytics,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-28T00:00:00Z,2026-05-29T00:00:00Z,Purchase,,Azure Monitor subscription fee,Recurring,34.771147,0,34.771147,34.771147,34.771147,34.771147,Standard,1,Units,USD,34.771147,0,34.771147,USD,,,Azure Monitor,Management and Governance,Observability,AZ-AZUR-90f871,Monitoring,AZSP-f5c47136,"{""x_DataType"":""Logs""}",/subscriptions/33333333-3333-4333-8333-333333333333/resourceGroups/rg-data-analytics/providers/Microsoft.OperationalInsights/workspaces/law-f9f0ba3d,law-f9f0ba3d,Log Analytics Workspace,westeurope,West Europe,,,,,,,,,,,"{""Environment"":""dev"",""CostCenter"":""cc-2087"",""Owner"":""team-payments""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,11111111-1111-4111-8111-111111111111,prod-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-04T12:00:00Z,2026-05-04T13:00:00Z,Purchase,,Reservation commitment purchase (all upfront),Recurring,0.384192,0,0.384192,0.384192,0.1280640000,0.1280640000,Standard,3,Hours,USD,0.1280640000,0,0.1280640000,USD,,,Virtual Machines,Compute,Virtual Machines,AZ-COMMIT-b893cc,Commitment,AZSP-b49192be,"{""x_Term"":""P1Y"",""x_PaymentOption"":""AllUpfront""}",/subscriptions/11111111-1111-4111-8111-111111111111/providers/Microsoft.BillingBenefits/reservations/6afca5eab8f6,reservations-7897996faf,Reservation,westeurope,West Europe,,/subscriptions/11111111-1111-4111-8111-111111111111/providers/Microsoft.BillingBenefits/reservations/6afca5eab8f6,AzureReservation-1yr-AllUpfront,Usage,Reservation,,3,Hours,,,"{""Environment"":""dev"",""CostCenter"":""cc-1042"",""Owner"":""team-payments""}"
